"binary","filename","configuration","rate","time"
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='venture to go near the house till she had brought herself down to'",78002.94817758849,0.641001413
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='venture to go near the house till she had brought herself down to'",63278.891330739745,0.790152908
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='</i> to the Caterpillar'",29075.67107092236,1.719650765
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='</i> to the Caterpillar'",28938.64822699706,1.727793213
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='</i> to the Caterpillar'",22932.071753107775,2.180352501
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='@'",5655562.234146158,0.008840854
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='@'",4012157.8010550686,0.012462122
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='@'",3764614.8938254365,0.013281571
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='SQ'",1359797.6425297055,0.036770177
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='SQ'",1193801.3536036026,0.041883015
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='SQ'",806406.2850660733,0.062003485
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='--l'",235299.9176516172,0.212494762
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='--l'",229179.57425127146,0.218169530
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='--l'",169407.85689313302,0.295145697
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Alice'",6529557.281651278,0.007657487
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Alice'",4287396.905254017,0.011662088
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Alice'",4181973.736033985,0.011956077
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Gryphon'",564163.8241930576,0.088626739
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Gryphon'",532154.5669760372,0.093957664
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Gryphon'",317767.07264291286,0.157347958
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Ou est ma chatte?'",113635.00879714511,0.440005246
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Ou est ma chatte?'",111474.1457411822,0.448534498
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Ou est ma chatte?'",90955.15820836632,0.549721434
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='found it very'",19824.232651859304,2.522165719
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='found it very'",19785.705792869663,2.527076897
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='found it very'",16569.496313650936,3.017593236
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='neighbouring pool'",18714.360474840698,2.671745052
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='neighbouring pool'",18683.838644961448,2.676109602
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='neighbouring pool'",15470.778050274219,3.231899510
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='aaaaaaaaaaaaaaaaa'",26397.445121373312,1.894122699
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='aaaaaaaaaaaaaaaaa'",26282.252323760054,1.902424472
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='aaaaaaaaaaaaaaaaa'",23174.548690577074,2.157539319
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='venture to go near the house till she had brought herself down to'",79008.11530750268,0.632846383
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='venture to go near the house till she had brought herself down to'",77782.2227379633,0.642820406
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='venture to go near the house till she had brought herself down to'",63615.86821137242,0.785967423
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='</i> to the Caterpillar'",29059.409924783016,1.720613052
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='</i> to the Caterpillar'",28981.215959928042,1.725255423
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='</i> to the Caterpillar'",23022.156656634408,2.171820857
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='@'",5230396.890884715,0.009559504
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='@'",4042933.364857432,0.012367258
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='@'",4038347.5017409315,0.012381302
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='SQ'",1312057.774207348,0.038108078
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='SQ'",1197657.0857213717,0.041748177
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='SQ'",840771.7531362299,0.059469172
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='--l'",234615.79095188717,0.213114385
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='--l'",228967.46115933367,0.218371640
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='--l'",172166.691749632,0.290416221
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Alice'",6447133.18552206,0.007755385
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Alice'",4427148.264841218,0.011293952
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Alice'",4691240.824753914,0.010658161
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Gryphon'",567335.5855799633,0.088131260
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Gryphon'",530473.3435924756,0.094255443
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Gryphon'",322095.46133868204,0.155233482
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Ou est ma chatte?'",113123.56449166153,0.441994559
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Ou est ma chatte?'",111648.68389324132,0.447833313
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Ou est ma chatte?'",90386.9846256385,0.553176989
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='found it very'",19735.378298496875,2.533521235
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='found it very'",19691.26808253923,2.539196551
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='found it very'",16430.975836407462,3.043032897
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='neighbouring pool'",18865.25424766914,2.650375094
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='neighbouring pool'",18811.47972506616,2.657951460
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='neighbouring pool'",15304.208008120164,3.267075302
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='aaaaaaaaaaaaaaaaa'",26871.839495805438,1.860683933
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='aaaaaaaaaaaaaaaaa'",26757.845860239802,1.868610809
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='aaaaaaaaaaaaaaaaa'",22747.622688490883,2.198031886
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='venture to go near the house till she had brought herself down to'",78802.92369879333,0.634494225
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='venture to go near the house till she had brought herself down to'",77907.26599031131,0.641788662
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='venture to go near the house till she had brought herself down to'",63301.3187335847,0.789872960
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='</i> to the Caterpillar'",29037.194226425025,1.721929454
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='</i> to the Caterpillar'",28871.92767718392,1.731785995
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='</i> to the Caterpillar'",22920.371691269695,2.181465496
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='@'",5693281.085713257,0.008782282
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='@'",3856316.12907306,0.012965742
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='@'",3656318.8941887636,0.013674956
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='SQ'",1370420.5683682265,0.036485150
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='SQ'",1171977.2550155001,0.042662944
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='SQ'",802010.1582606646,0.062343350
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='--l'",234645.91300529992,0.213087027
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='--l'",223540.6760582692,0.223672939
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='--l'",169713.26529727658,0.294614566
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Alice'",6729662.589523019,0.007429793
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Alice'",4333670.435110913,0.011537564
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Alice'",4192744.4892033897,0.011925363
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Gryphon'",568299.352820697,0.087981800
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Gryphon'",533043.7953153191,0.093800923
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Gryphon'",316664.5204201021,0.157895807
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Ou est ma chatte?'",113534.55874573486,0.440394542
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Ou est ma chatte?'",111797.38157384982,0.447237666
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Ou est ma chatte?'",90962.86203380549,0.549674877
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='found it very'",19857.182654624663,2.517980565
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='found it very'",19794.817108309187,2.525913714
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='found it very'",16571.978216786905,3.017141306
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='neighbouring pool'",18776.77539301752,2.662864041
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='neighbouring pool'",18719.12367126372,2.671065210
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='neighbouring pool'",15496.692442373062,3.226494956
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='aaaaaaaaaaaaaaaaa'",26267.656426497146,1.903481574
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='aaaaaaaaaaaaaaaaa'",26288.55480762514,1.901968380
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='aaaaaaaaaaaaaaaaa'",23133.325897973944,2.161383980
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='venture to go near the house till she had brought herself down to'",78813.96943119174,0.634405301
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='venture to go near the house till she had brought herself down to'",77735.8460950147,0.643203908
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='venture to go near the house till she had brought herself down to'",63601.47547485637,0.786145284
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='</i> to the Caterpillar'",29089.219199791325,1.718849848
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='</i> to the Caterpillar'",28991.001335241446,1.724673095
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='</i> to the Caterpillar'",23071.781555250025,2.167149506
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='@'",5638744.580884521,0.008867222
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='@'",4039780.200407032,0.012376911
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='@'",3989215.71380792,0.012533792
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='SQ'",1310919.2018620507,0.038141176
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='SQ'",1192413.720818506,0.041931755
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='SQ'",839875.0924324533,0.059532662
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='--l'",233294.2654090594,0.214321599
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='--l'",225968.16682488582,0.221270105
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='--l'",171551.9268708995,0.291456942
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Alice'",6707776.392249298,0.007454035
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Alice'",4006445.2486003283,0.012479891
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Alice'",4733475.508003692,0.010563063
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Gryphon'",557593.9393285826,0.089670989
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Gryphon'",522481.779675766,0.095697117
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Gryphon'",320632.51098490186,0.155941766
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Ou est ma chatte?'",112937.75608819717,0.442721741
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Ou est ma chatte?'",111199.16824979255,0.449643651
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Ou est ma chatte?'",90605.30105413415,0.551844091
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='found it very'",19719.941547111597,2.535504473
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='found it very'",19675.11545873239,2.541281148
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='found it very'",16404.32349239706,3.047976957
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='neighbouring pool'",18890.008016919404,2.646902000
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='neighbouring pool'",18804.70132712333,2.658909553
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='neighbouring pool'",15272.472905525812,3.273864050
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='aaaaaaaaaaaaaaaaa'",26885.885053702346,1.859711886
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='aaaaaaaaaaaaaaaaa'",26760.614277462406,1.868417499
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='aaaaaaaaaaaaaaaaa'",22788.136701855463,2.194124103
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='venture to go near the house till she had brought herself down to'",78997.16149611233,0.632934134
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='venture to go near the house till she had brought herself down to'",78024.92462210996,0.640820869
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='venture to go near the house till she had brought herself down to'",63260.77198795202,0.790379226
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='</i> to the Caterpillar'",29002.100533395205,1.724013057
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='</i> to the Caterpillar'",28826.859868078962,1.734493463
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='</i> to the Caterpillar'",22910.139146095546,2.182439822
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='@'",5654545.281824799,0.008842444
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='@'",3945625.181548079,0.012672263
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='@'",3782032.968283947,0.013220403
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='SQ'",1335886.515264948,0.037428329
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='SQ'",1166711.5267248692,0.042855495
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='SQ'",801292.0931156541,0.062399218
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='--l'",236113.90401065958,0.211762201
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='--l'",228724.7070615176,0.218603406
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='--l'",169712.98706468995,0.294615049
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Alice'",6763205.564657327,0.007392944
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Alice'",4042120.5125893867,0.012369745
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Alice'",4221270.20384345,0.011844776
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Gryphon'",564998.0669156138,0.088495878
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Gryphon'",530353.3809280236,0.094276763
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Gryphon'",317278.376944949,0.157590317
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Ou est ma chatte?'",113571.90022579547,0.440249744
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Ou est ma chatte?'",111763.12501267254,0.447374749
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Ou est ma chatte?'",91170.52155081496,0.548422880
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='found it very'",19805.6835392444,2.524527866
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='found it very'",19778.77220187651,2.527962782
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='found it very'",16563.149856530377,3.018749479
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='neighbouring pool'",18746.102914843763,2.667221034
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='neighbouring pool'",18731.663417802632,2.669277089
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='neighbouring pool'",15456.107099139854,3.234967232
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='aaaaaaaaaaaaaaaaa'",26306.947680877143,1.900638592
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='aaaaaaaaaaaaaaaaa'",26221.303916964232,1.906846439
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='aaaaaaaaaaaaaaaaa'",23175.00614558289,2.157496731
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='venture to go near the house till she had brought herself down to'",78851.2477125746,0.634105375
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='venture to go near the house till she had brought herself down to'",78131.15539216566,0.639949579
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='venture to go near the house till she had brought herself down to'",63492.91224112655,0.787489473
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='</i> to the Caterpillar'",29042.913283571936,1.721590376
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='</i> to the Caterpillar'",28969.23844114973,1.725968741
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='</i> to the Caterpillar'",23049.791157113676,2.169217051
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='@'",5751364.597521231,0.008693589
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='@'",4073002.5425311076,0.012275956
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='@'",4003461.873551297,0.012489191
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='SQ'",1332271.779179683,0.037529880
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='SQ'",1176538.9935965454,0.042497529
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='SQ'",841979.9907159918,0.059383834
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='--l'",234527.91549895413,0.213194237
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='--l'",229385.0676303335,0.217974084
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='--l'",172498.08637522897,0.289858288
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Alice'",6364817.326560319,0.007855685
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Alice'",4289234.767061525,0.011657091
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Alice'",4725669.230373728,0.010580512
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Gryphon'",555218.7166983284,0.090054601
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Gryphon'",527717.7633683152,0.094747616
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Gryphon'",320347.7141223662,0.156080402
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Ou est ma chatte?'",113293.17594778261,0.441332848
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Ou est ma chatte?'",111588.22865238627,0.448075936
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Ou est ma chatte?'",90562.74144343838,0.552103428
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='found it very'",19753.663238425524,2.531176086
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='found it very'",19692.85672091237,2.538991712
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='found it very'",16426.780488503264,3.043810078
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='neighbouring pool'",18868.834055945586,2.649872263
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='neighbouring pool'",18816.84927265413,2.657192991
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='neighbouring pool'",15287.31850280541,3.270684783
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='aaaaaaaaaaaaaaaaa'",26806.802019278337,1.865198242
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='aaaaaaaaaaaaaaaaa'",26721.315790595698,1.871165342
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='aaaaaaaaaaaaaaaaa'",22783.37759201127,2.194582423
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='venture to go near the house till she had brought herself down to'",78739.15209914139,0.635008108
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='venture to go near the house till she had brought herself down to'",77864.79241003405,0.642138744
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='venture to go near the house till she had brought herself down to'",63091.47890813942,0.792500047
"new","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='</i> to the Caterpillar'",29010.026352475856,1.723542040
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='</i> to the Caterpillar'",28848.04510734798,1.733219697
"new","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='</i> to the Caterpillar'",22908.429830951387,2.182602665
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='@'",5644763.516583807,0.008857767
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='@'",3962558.262484773,0.012618111
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='@'",3695022.0441320133,0.013531719
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='SQ'",1350189.0939826122,0.037031850
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='SQ'",1175488.8476083328,0.042535495
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='SQ'",802628.9501263386,0.062295286
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='--l'",233896.09591629813,0.213770135
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='--l'",227417.26645127978,0.219860175
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='--l'",167107.03213094908,0.299209431
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Alice'",6603831.648783931,0.007571362
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Alice'",4273976.237375956,0.011698708
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Alice'",4476428.025304352,0.011169620
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Gryphon'",563280.6555892869,0.088765697
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Gryphon'",534803.6926569175,0.093492249
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Gryphon'",313664.20586850797,0.159406139
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='Ou est ma chatte?'",113383.86601285236,0.440979848
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='Ou est ma chatte?'",111550.9692252093,0.448225599
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='Ou est ma chatte?'",91064.59944197799,0.549060780
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='found it very'",19852.603156706842,2.518561400
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='found it very'",19774.032410728276,2.528568729
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='found it very'",16572.79511240642,3.016992587
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='neighbouring pool'",18737.265004703164,2.668479097
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='neighbouring pool'",18714.487040833992,2.671726983
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='neighbouring pool'",15492.75450117852,3.227315065
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='aaaaaaaaaaaaaaaaa'",26374.832979919538,1.895746602
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='aaaaaaaaaaaaaaaaa'",26147.38710319007,1.912236959
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='ucs2' search='aaaaaaaaaaaaaaaaa'",23101.705495467293,2.164342369
"old","buffers/buffer-indexof.js","n=50000 type='buffer' encoding='undefined' search='venture to go near the house till she had brought herself down to'",79137.65833593612,0.631810456
"old","buffers/buffer-indexof.js","n=50000 type='string' encoding='utf8' search='venture to go near the house till she had brought herself down to'",78200.73325574423,0.639380194
