"binary","filename","configuration","rate","time"
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1690056.9192241759,0.295848024
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",33869.95076934916,0.014762348
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8023.652829893409,0.062315757
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2126706.2308885674,0.235105344
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1708189.7706592954,0.292707525
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",30970.019410769368,0.016144646
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6373.424634425781,0.078450759
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1692364.3964087947,0.295444646
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1288832.733243791,0.387947937
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",26809.86710348877,0.018649850
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6771.46318521367,0.073839285
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1660979.3570794715,0.301027221
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1256347.3400173138,0.397979113
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",28431.967334626457,0.017585839
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6889.274179967628,0.072576586
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1664587.2808812626,0.300374757
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1245735.2875299058,0.401369380
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",26196.603201727885,0.019086444
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7025.648351770953,0.071167809
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1616474.011683829,0.309315211
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1250550.9208290393,0.399823783
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",30997.32530279427,0.016130424
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7771.525361114029,0.064337434
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1633053.403266472,0.306174923
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1260713.9442228987,0.396600674
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",24951.86411134959,0.020038583
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8078.298488023648,0.061894222
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1576285.0362687737,0.317201514
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1250994.4311107204,0.399682035
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35477.0582281409,0.014093615
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6583.545108423351,0.075946924
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2202732.3193912697,0.226990813
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1719636.0661280684,0.290759196
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",36008.15080501622,0.013885745
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6802.091038968798,0.073506808
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2210269.643922864,0.226216743
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1720564.0406719728,0.290602377
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",34649.51358666332,0.014430217
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6914.048367253009,0.072316532
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2205177.5036241324,0.226739117
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1759237.1818099816,0.284214093
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35188.66260702104,0.014209122
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7773.258888729312,0.064323086
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2170806.6380557828,0.230329128
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1669066.1774023937,0.299568709
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",35207.082425694745,0.014201688
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",6972.445592263932,0.071710850
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2086980.131110186,0.239580623
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1673050.9230290537,0.298855219
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",36451.69304991607,0.013716784
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8004.936291994076,0.062461459
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2074058.2227384304,0.241073271
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1687098.3442725746,0.296366837
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",30703.87214514629,0.016284591
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6619.587279324474,0.075533410
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1641529.401649795,0.304593996
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1271054.1185584017,0.393374281
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",26631.68045051429,0.018774632
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6427.791094732528,0.077787220
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1641091.809847414,0.304675215
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1248764.7718382885,0.400395664
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",28677.788754360743,0.017435096
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7228.25996367568,0.069172941
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1638682.8791395999,0.305123100
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1230740.8048222237,0.406259383
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",28303.377793033924,0.017665736
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",6467.108261513509,0.077314308
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1554868.907478639,0.321570518
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1236679.8328218607,0.404308364
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",28332.292688222897,0.017647707
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7145.50720732299,0.069974039
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1597784.979179312,0.312933221
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1252438.5636364247,0.399221179
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",29032.054465527715,0.017222343
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7915.094214474549,0.063170442
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1599364.0519092411,0.312624258
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1245596.3963501186,0.401414135
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",34572.85070094726,0.014462215
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6350.1617360793525,0.078738152
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2184988.932878106,0.228834111
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1688511.9418808247,0.296118723
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",33916.16683281067,0.014742232
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6509.807219870952,0.076807190
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2246139.807710936,0.222604131
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1706387.5988513322,0.293016663
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",34414.40923055025,0.014528798
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7088.267056642328,0.070539103
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2173316.978224768,0.230063081
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1678325.1185360753,0.297916056
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35269.91004056745,0.014176390
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7799.404799341905,0.064107456
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2146524.02224618,0.232934733
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1718818.5550780694,0.290897488
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",35817.70678421752,0.013959576
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7633.698853664237,0.065499047
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2084080.3198219654,0.239913978
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1713745.42421403,0.291758620
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",34577.202075047055,0.014460395
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7958.1487957999825,0.062828682
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2064187.8874676763,0.242226012
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1696005.8204748873,0.294810309
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",31219.21785119872,0.016015776
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6646.319800464718,0.075229603
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1617276.900767509,0.309161653
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1249584.6286975362,0.400132963
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",28183.729961086163,0.017740732
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6347.532938014907,0.078770761
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1641044.9174966472,0.304683921
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1259176.941359533,0.397084781
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",25599.622518206193,0.019531538
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7239.375915410036,0.069066727
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1655026.3806571004,0.302109988
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1236115.9518098515,0.404492798
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",26215.300707063365,0.019072831
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7370.758358900652,0.067835625
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1580110.8389605454,0.316433498
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1212022.942770131,0.412533445
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",29319.128332932538,0.017053713
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7163.588978709469,0.069797416
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1596717.6900359266,0.313142394
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1252479.8694358873,0.399208013
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",27471.42559666563,0.018200730
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7667.831384694564,0.065207485
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1566357.2526319344,0.319211980
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1224151.2266675918,0.408446268
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35294.63253346284,0.014166460
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6606.900556143783,0.075678451
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2179502.3583239885,0.229410167
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1693651.9793200893,0.295220037
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",34524.769312396405,0.014482356
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6966.025869841729,0.071776937
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2222322.236599857,0.224989874
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1730862.1933804885,0.288873373
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",34428.68184627249,0.014522775
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7190.62435774242,0.069534991
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2186345.076877796,0.228692170
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1734207.9623897187,0.288316056
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",34401.09516574482,0.014534421
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7863.395582174512,0.063585762
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2153847.834510187,0.232142676
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1732058.2751699504,0.288673890
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",35344.67633536782,0.014146402
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7312.3883910159875,0.068377112
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2110056.18383299,0.236960515
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1730375.4811663753,0.288954626
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",34941.22117890842,0.014309746
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8280.621793215352,0.060381939
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2106929.1222764617,0.237312207
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1677613.035804859,0.298042510
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",29059.682718247368,0.017205969
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",5817.40226089383,0.085949016
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1541873.8048203748,0.324280754
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1240077.4735921472,0.403200615
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",29617.964978059605,0.016881646
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6904.981229982373,0.072411493
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1641863.4999673187,0.304532015
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1276554.771075203,0.391679238
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",28662.983052953943,0.017444102
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6417.233918058854,0.077915190
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1611705.790792504,0.310230318
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1236433.4533995118,0.404388929
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",25406.958498444685,0.019679648
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7310.730523577851,0.068392618
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1634828.7527180947,0.305842431
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1240279.615482858,0.403134901
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",29111.881502065953,0.017175118
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",5987.038134283734,0.083513749
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1632045.4393830106,0.306364019
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1216761.1071617885,0.410927007
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",27056.6474746651,0.018479747
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7634.584012054213,0.065491453
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1548830.8609976158,0.322824146
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1241131.6273782188,0.402858157
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",33776.95764322224,0.014802991
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6690.57288645873,0.074732016
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2219836.5885054064,0.225241805
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1732742.1429691226,0.288559958
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",33675.96835078613,0.014847383
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6720.235184576232,0.074402158
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2190009.7292496227,0.228309488
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1743819.7328443758,0.286726885
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",34541.335962159275,0.014475410
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6782.840536680591,0.073715429
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2195632.9799759192,0.227724763
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1740124.127369513,0.287335824
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",34021.02526578246,0.014696794
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7129.767195847019,0.070128517
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2186921.4704273874,0.228631895
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1716858.5808959282,0.291229578
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",28516.378924046225,0.017533783
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7426.128512361994,0.067329834
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2137749.4516854365,0.233890833
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1670634.1052461464,0.299287557
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",34193.96815666199,0.014622462
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7781.927118610593,0.064251437
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2109108.484483647,0.237066990
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1692476.9972912583,0.295424990
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",25334.323128448414,0.019736071
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6518.848304639861,0.076700665
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1651161.5115466914,0.302817136
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1234643.1809350864,0.404975306
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",30175.375662304228,0.016569802
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6669.110495516644,0.074972517
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1597520.0507696986,0.312985117
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1254824.672245254,0.398462041
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",29246.56804684926,0.017096023
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6771.776190304897,0.073835872
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1620306.0382195194,0.308583680
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1221758.230754899,0.409246271
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",29320.53644384349,0.017052894
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7213.065307944439,0.069318657
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1650584.1123369588,0.302923066
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1257525.1309858297,0.397606368
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",27926.941779810808,0.017903858
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7852.012800665348,0.063677940
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1606037.0289503431,0.311325325
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1239785.6969921207,0.403295506
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",27013.12038062135,0.018509524
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7284.021903578314,0.068643396
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1554831.1210382448,0.321578333
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1253148.048877937,0.398995155
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35038.426993267785,0.014270047
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6892.727353785746,0.072540226
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2242485.1586501743,0.222966916
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1745070.5273918293,0.286521371
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",34943.76081247319,0.014308706
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6598.77434101439,0.075771647
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2250360.9759034226,0.222186576
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1745646.2430571634,0.286426876
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",35818.48937526895,0.013959271
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7620.31680095443,0.065614070
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2167571.7933483697,0.230672867
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1738466.1411710025,0.287609858
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35241.05125747472,0.014187999
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7361.8809900404785,0.067917425
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2156531.1213534838,0.231853830
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1729208.8778081797,0.289149568
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",36154.672872158306,0.013829471
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7438.9227618583745,0.067214033
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2110638.0420809723,0.236895190
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1646079.5827923068,0.303752021
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",34512.21300937869,0.014487625
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7796.100415519679,0.064134628
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2103862.481550651,0.237658119
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1696731.9595254364,0.294684141
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",30475.202266964963,0.016406782
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6693.484782797423,0.074699505
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1599920.7872818534,0.312515472
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1235685.4673755632,0.404633714
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",26253.46650771768,0.019045104
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6677.066063519276,0.074883189
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1668598.3807640988,0.299652694
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1258717.556825597,0.397229702
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",29102.98376012762,0.017180369
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7269.3580970704725,0.068781864
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1641684.5185630126,0.304565216
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1265886.1944917575,0.394980214
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",30909.600299303842,0.016176204
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7352.397423431729,0.068005029
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1639031.384638438,0.305058222
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1223863.9448663588,0.408542144
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",30545.067567216713,0.016369255
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7826.516679927133,0.063885381
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1587766.0517161952,0.314907854
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1256009.190711604,0.398086259
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",29099.25412209849,0.017182571
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8177.428478738588,0.061143916
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1610107.1863811004,0.310538332
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1200628.4704135922,0.416448562
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35816.28281281888,0.013960131
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6744.161852223086,0.074138197
