"binary","filename","configuration","rate","time"
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",268836.7889166119,0.003719729
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",137039.61541202333,0.007297160
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",127900.92078430892,0.007818552
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",106871.57509999172,0.009357025
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38381.20364989895,0.026054420
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",28864.341434216592,0.034644823
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35049.95635228936,0.028530706
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10771.410156933522,0.092838355
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",8080.267176296659,0.123758284
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",257592.2747046447,0.003882104
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",151788.41666163236,0.006588118
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",113827.06277118587,0.008785257
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",92417.06861930378,0.010820512
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38776.7622186838,0.025788641
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26399.252795548873,0.037879860
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",27682.37278683236,0.036124071
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10850.185724256571,0.092164321
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7507.448439895158,0.133201048
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",273921.3456769596,0.003650683
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",137524.7768076016,0.007271417
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",114838.92290736783,0.008707849
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",108373.53539940254,0.009227345
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38291.493303526215,0.026115461
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",28673.288380307586,0.034875665
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35165.75148384526,0.028436759
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10652.793604574053,0.093872090
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7966.301588325195,0.125528765
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",263035.99831762176,0.003801761
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",138070.19019030628,0.007242693
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",126333.1303581039,0.007915580
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",93247.01395087226,0.010724204
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",37227.34044380499,0.026861978
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",27254.6430737394,0.036690996
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28285.22332697076,0.035354149
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10325.630423363134,0.096846387
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7394.575244949742,0.135234272
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",266273.36315772514,0.003755539
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",134064.7369120306,0.007459083
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",113114.71200485306,0.008840583
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",100696.88284743395,0.009930794
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",37895.19333957114,0.026388571
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",28361.858745464233,0.035258620
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",34980.00787609857,0.028587758
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10275.813732955072,0.097315894
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7868.71384581721,0.127085572
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",279845.6035835908,0.003573399
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",141229.57290764857,0.007080670
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",126848.91811826226,0.007883394
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",92857.43403152529,0.010769197
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38899.7788819869,0.025707087
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",27181.239421571263,0.036790081
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28293.494301435607,0.035343814
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10303.620175918448,0.097053267
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7394.118478592688,0.135242626
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",259411.24542560696,0.003854883
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",135850.23978246574,0.007361047
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",126666.3753340034,0.007894755
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",108341.81017713128,0.009230047
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38193.94434248571,0.026182161
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",28895.372946366115,0.034607617
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35415.22061893977,0.028236447
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10819.027189427057,0.092429752
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7855.957252908443,0.127291935
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",283397.8724754918,0.003528608
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",137363.97703878707,0.007279929
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",124549.81469478569,0.008028916
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",92211.91958936187,0.010844585
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38645.96144872116,0.025875925
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",27106.0793433433,0.036892093
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28221.64705878369,0.035433793
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10305.866789869868,0.097032110
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7503.618301021889,0.133269039
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",256746.8581245104,0.003894887
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",148017.4323090379,0.006755961
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",113011.1551050981,0.008848684
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",106861.93619508887,0.009357869
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",36530.35826199076,0.027374492
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",28259.74458164613,0.035386024
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35151.43837225219,0.028448338
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10124.441125787636,0.098770884
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7939.721948555444,0.125948995
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",259605.39979231567,0.003852000
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",134473.50730708867,0.007436409
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",115221.2715059063,0.008678953
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",87210.21245541486,0.011466547
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",37231.06604828348,0.026859290
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",27034.33725795313,0.036989995
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28212.34506767521,0.035445476
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10350.520051011918,0.096613503
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7463.884464920168,0.133978494
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",265853.50939925085,0.003761470
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",135058.31615504102,0.007404209
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",111334.58436294629,0.008981935
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",101870.14225859757,0.009816419
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38851.90597543479,0.025738763
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",29473.320602823722,0.033928990
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35332.238222387045,0.028302764
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10254.892532315474,0.097514430
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7876.46737602657,0.126960470
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",290255.372481817,0.003445242
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",137813.78821438533,0.007256168
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",124295.49314485498,0.008045344
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",87020.51586980095,0.011491543
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38816.866565119155,0.025761997
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26279.87663910547,0.038051929
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28238.64023040471,0.035412470
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10837.480620417155,0.092272368
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7345.096343535386,0.136145253
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",267745.8609836715,0.003734885
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",145072.62988678968,0.006893099
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",111826.76513236991,0.008942403
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",101825.95317492812,0.009820679
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38110.53747976997,0.026239462
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",29252.448130070894,0.034185173
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35058.55795877296,0.028523706
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10867.244706279838,0.092019645
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7982.268762893459,0.125277666
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",286359.90457342536,0.003492109
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",136925.56644052954,0.007303238
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",114080.61689321745,0.008765731
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",90831.88380785423,0.011009350
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",37587.9878413384,0.026604244
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26274.123553698177,0.038060261
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28244.7162891685,0.035404852
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10832.168568300798,0.092317618
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7473.490836704307,0.133806279
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",266092.2621700622,0.003758095
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",136964.04940238476,0.007301186
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",123999.87897611813,0.008064524
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",107017.30673182737,0.009344283
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",36626.929378445406,0.027302316
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",28817.736233104595,0.034700852
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",34924.33590240241,0.028633329
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10793.082851352028,0.092651934
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7913.890665073716,0.126360098
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",255025.27300455477,0.003921180
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",136717.2866977908,0.007314364
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",123121.29220228535,0.008122072
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",86669.23958749256,0.011538119
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",36833.30520496592,0.027149342
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26368.997948017317,0.037923322
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",27951.39710446446,0.035776387
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10910.149431625401,0.091657773
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7459.108087891505,0.134064286
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",230245.5107881534,0.004343190
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",134893.98479394068,0.007413229
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",112596.62338489997,0.008881261
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",101259.76258028507,0.009875591
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38220.41322458403,0.026164029
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",28277.782383914335,0.035363452
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35369.69769766966,0.028272789
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10617.60010342392,0.094183242
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7947.572408047284,0.125824585
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",228452.42443993172,0.004377279
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",141189.75239129554,0.007082667
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",125853.5862168173,0.007945741
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",90193.56079307558,0.011087266
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38356.12255962526,0.026071457
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26363.015346860306,0.037931928
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",27750.73853734238,0.036035077
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10310.713134081276,0.096986502
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7491.655457027468,0.133481846
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",271732.5586419241,0.003680089
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",138125.70599501475,0.007239782
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",116728.62427495475,0.008566879
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",102154.72927362268,0.009789072
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",37949.17929397146,0.026351031
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",29706.484485907305,0.033662684
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35539.35340126894,0.028137822
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10818.296487207173,0.092435995
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7946.0186902437545,0.125849188
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",253348.05792245982,0.003947139
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",138647.988009722,0.007212510
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",113176.81432619278,0.008835732
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",91936.56560846147,0.010877065
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",35912.71242863201,0.027845293
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26292.09476112659,0.038034246
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28304.55463023878,0.035330003
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10850.91202783667,0.092158152
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7443.662343804423,0.134342472
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",269310.36080047657,0.003713188
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",147977.41509499855,0.006757788
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",129143.83834084262,0.007743304
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",108309.89236487827,0.009232767
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38952.99794931942,0.025671965
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",29549.237317932744,0.033841821
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35174.481785791555,0.028429701
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10764.062197765315,0.092901730
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7834.539293520734,0.127639924
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",290900.37447605206,0.003437603
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",136982.567187552,0.007300199
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",122596.8864804322,0.008156814
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",87432.19087146725,0.011437435
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",36920.24190290176,0.027085413
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26364.808590962333,0.037929348
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28289.988450329314,0.035348194
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10842.12991473749,0.092232800
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7513.321983909499,0.133096918
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",274583.155311921,0.003641884
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",150685.58172545538,0.006636335
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",114624.92546514221,0.008724106
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",108447.63714288194,0.009221040
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",36827.39504477825,0.027153699
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",28841.26996533308,0.034672537
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35448.56705371184,0.028209885
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10277.32318607995,0.097301601
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7910.234281680247,0.126418506
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",260447.45915272273,0.003839546
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",137622.4754017028,0.007266255
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",113214.56220042011,0.008832786
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",92264.03864239372,0.010838459
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",37032.763181849085,0.027003116
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26398.042996921253,0.037881596
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28351.210945427265,0.035271862
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10845.547046139342,0.092203740
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7421.773156457339,0.134738691
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",270304.82545471354,0.003699527
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",136044.63025722367,0.007350529
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",115143.18227430584,0.008684839
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",101748.99398225924,0.009828107
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38120.36704119165,0.026232696
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",29516.828990532125,0.033878978
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",34037.816286196496,0.029379088
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10605.749729039004,0.094288478
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7891.818945889743,0.126713500
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",293228.47483073385,0.003410310
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",148948.20966486205,0.006713743
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",113129.79924890863,0.008839404
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",87018.15329204901,0.011491855
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",37288.954306973035,0.026817593
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26248.753610745734,0.038097047
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28562.125479129656,0.035011400
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10851.423524462494,0.092153808
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7459.902798660118,0.134050004
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",270954.02641747566,0.003690663
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",137413.46902088917,0.007277307
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",112296.21045208209,0.008905020
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",106731.16074940217,0.009369335
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",38098.8273676221,0.026247527
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",28850.044995972676,0.034661991
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",35328.798057764,0.028305520
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10260.813039736722,0.097458164
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7865.385871426237,0.127139344
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",259677.33014311077,0.003850933
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",146991.16436111025,0.006803130
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",124848.41841399312,0.008009713
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",92036.8942775877,0.010865208
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",39006.709739175785,0.025636615
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26371.572984422655,0.037919619
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28308.578566539076,0.035324981
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10821.12632732206,0.092411822
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7474.863286806072,0.133781711
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",236281.83129760786,0.004232234
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",136613.17896408413,0.007319938
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",121914.46676075211,0.008202472
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",108327.4448339779,0.009231271
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",37402.55279155262,0.026736143
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",28244.079687846435,0.035405650
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",24128.73374359741,0.041444363
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10802.87612749213,0.092567941
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7948.2919100814515,0.125813195
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",279438.96480158856,0.003578599
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",150139.87030317442,0.006660456
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",122777.02979282849,0.008144846
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",92464.11028675248,0.010815007
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=4096",37603.078970188544,0.026593567
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=4096",26322.41440977408,0.037990436
"old","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=16386",28280.047925631618,0.035360619
"old","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=16386",10877.265257113044,0.091934873
"old","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=16386",7423.854985623816,0.134700907
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=512",246507.72505908788,0.004056668
"new","buffers/buffer-iterate.js","n=1000 method='forOf' type='fast' size=512",146574.3736693795,0.006822475
"new","buffers/buffer-iterate.js","n=1000 method='iterator' type='fast' size=512",116484.17673119075,0.008584857
"new","buffers/buffer-iterate.js","n=1000 method='for' type='fast' size=4096",108340.54249359842,0.009230155
