"binary","filename","configuration","rate","time"
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92293514.6039489,0.021669995
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21407306.938951626,0.093426044
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11022143.127323141,0.181452915
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",92543835.70137586,0.021611380
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26229013.19934434,0.076251439
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13221403.574948534,0.151269870
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",93173503.50542013,0.021465330
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24057055.734171845,0.083135693
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12776683.635827389,0.156535143
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91285735.85522959,0.021909228
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",21361397.310518906,0.093626834
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12320152.644720044,0.162335651
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",93584015.5881023,0.021371171
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21346990.39776082,0.093690022
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11290607.113049738,0.177138393
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95339168.37645549,0.020977737
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25550795.300442223,0.078275450
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13800497.945426717,0.144922307
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93640389.53465642,0.021358305
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23705873.827193376,0.084367276
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12884954.691313112,0.155219793
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",96296907.2466745,0.020769099
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22538566.784032874,0.088736787
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",11823934.194414493,0.169148438
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92377263.75681058,0.021650349
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21375260.307920028,0.093566112
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11065183.836134365,0.180747110
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",90552146.69483985,0.022086721
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26577281.598829728,0.075252241
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13522729.52779609,0.147899135
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90241134.2372066,0.022162842
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",20518950.522982907,0.097470872
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12877146.01340493,0.155313918
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91956246.84992382,0.021749474
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23328058.23728433,0.085733668
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",11842110.163610062,0.168888819
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",91956678.10546438,0.021749372
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21487280.357288778,0.093078322
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11175258.71031234,0.178966774
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",96835554.49079484,0.020653571
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25813536.512711767,0.077478729
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13124558.616992285,0.152386077
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93273658.7119626,0.021442281
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23868099.820355553,0.083793851
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12839168.131808339,0.155773332
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",91803465.30540489,0.021785670
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22543142.643707603,0.088718775
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12275886.580947874,0.162921023
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",94403420.65130526,0.021185673
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21436381.161579616,0.093299330
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11032603.229117192,0.181280878
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91443816.94173196,0.021871353
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",23133142.93137381,0.086456043
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13604578.054793894,0.147009337
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",93074074.25849862,0.021488261
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23365031.62030618,0.085598001
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12836850.26338553,0.155801459
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91157399.52187032,0.021940073
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23197172.84919844,0.086217403
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12239783.503198987,0.163401583
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",93418921.88118245,0.021408939
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21581476.34261224,0.092672066
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11199279.680249814,0.178582914
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",97126549.87263794,0.020591692
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25541254.623972774,0.078304689
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13781353.08645909,0.145123631
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",94148084.58075623,0.021243130
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23814220.597531423,0.083983433
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12892902.085441738,0.155124113
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",93988372.134553,0.021279228
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22993366.33333605,0.086981609
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12218127.941124849,0.163691198
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",91707071.65609995,0.021808569
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21570522.569421113,0.092719126
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11054371.906534202,0.180923893
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",92251416.10536292,0.021679884
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26023502.397532262,0.076853606
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13235045.824294735,0.151113946
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",91673691.16325204,0.021816510
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24036065.154321454,0.083208295
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12830339.956215823,0.155880515
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91136360.1358989,0.021945138
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23239318.091013186,0.086061045
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12024522.28166224,0.166326774
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",93455511.46168765,0.021400557
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21424598.007321708,0.093350643
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11270896.100484096,0.177448180
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",97119616.69606638,0.020593162
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",24769714.723727766,0.080743764
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13905848.906429788,0.143824373
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",92958651.71284218,0.021514942
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24209041.294971637,0.082613763
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12921778.72961897,0.154777453
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",89688403.2042617,0.022299427
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23185446.124500513,0.086261010
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",11939950.716301225,0.167504879
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",93314205.16546382,0.021432964
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21223029.045147803,0.094237255
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11057303.935839595,0.180875918
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91964889.64443155,0.021747430
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26206023.81883849,0.076318331
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13449826.675782332,0.148700801
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90719598.28636122,0.022045953
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24152189.32109017,0.082808228
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12736614.211706461,0.157027603
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",94241247.2263623,0.021222130
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22462044.4795651,0.089039090
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12350644.962721832,0.161934863
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92378360.33214085,0.021650092
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21324307.976360597,0.093789679
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11266027.120594427,0.177524870
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",94894946.07547243,0.021075938
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25753434.42972786,0.077659545
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13918494.493238123,0.143693702
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93022502.98067355,0.021500174
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24343706.45443434,0.082156758
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12725675.701247405,0.157162578
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",95675569.5016518,0.020903978
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23040356.87853899,0.086804211
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",11955541.644618655,0.167286440
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92944214.32489692,0.021518284
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21480065.43601214,0.093109586
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11080644.264115578,0.180494920
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",93967392.0933675,0.021283979
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26264363.849267345,0.076148808
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13164707.212995084,0.151921343
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",91912824.91355944,0.021759749
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24275407.017253067,0.082387908
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12555737.823713837,0.159289723
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",93457149.10275061,0.021400182
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23207621.70787557,0.086178585
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12095285.693067128,0.165353680
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",93799400.04027745,0.021322098
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21162070.670523383,0.094508710
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11247178.6030705,0.177822374
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95509323.52465315,0.020940364
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25774114.245178968,0.077597235
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13838714.898186153,0.144522090
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93763055.04036663,0.021330363
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24239330.422432143,0.082510530
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12833191.767186653,0.155845875
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",94483786.18073529,0.021167653
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22865952.65138038,0.087466288
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12216192.723487107,0.163717129
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",94537370.74082556,0.021155655
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21570742.4199791,0.092718181
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11144113.66077659,0.179466942
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",90842944.8575603,0.022016019
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",25496196.13326219,0.078443074
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",7827034.129743189,0.255524630
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",91336762.84610468,0.021896988
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24063903.91071406,0.083112034
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12922865.978165228,0.154764431
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",92516878.66369732,0.021617677
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23148602.546642583,0.086398304
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12123767.29701669,0.164965225
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92128953.63343234,0.021708702
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21382124.033275418,0.093536077
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11301985.254175518,0.176960061
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95690977.85270594,0.020900612
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25967033.42288281,0.077020735
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13629154.959478103,0.146744241
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",92979715.35933778,0.021510068
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23645270.809877716,0.084583510
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",13028233.556595784,0.153512753
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92665270.47903635,0.021583059
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23123779.591948766,0.086491051
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",11839399.469667125,0.168927487
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",94894171.6474245,0.021076110
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21149545.698769834,0.094564679
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11072327.515904775,0.180630495
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",93082967.45521593,0.021486208
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",25368502.872729264,0.078837920
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",12299876.09596816,0.162603264
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90301729.68448125,0.022147970
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24013698.854648624,0.083285795
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12513760.678719351,0.159824057
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91969571.13163452,0.021746323
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22932888.747178923,0.087210993
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12282299.315212684,0.162835960
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92822853.43206467,0.021546418
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",20996134.296733957,0.095255630
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11288845.071111314,0.177166042
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95018755.75219792,0.021048476
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25018406.354284924,0.079941143
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13903682.696938487,0.143846781
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93358325.3570314,0.021422835
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24128527.6480474,0.082889434
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12926633.270580346,0.154719327
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",94279919.43780884,0.021213425
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",21595116.59262835,0.092613531
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12235518.185971862,0.163458545
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",91400618.50798544,0.021881690
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",20874332.043553583,0.095811449
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",10997727.231685754,0.181855756
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91728186.0856689,0.021803549
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26352506.14309859,0.075894110
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",12962056.483146241,0.154296504
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",89479289.14610407,0.022351541
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24324670.819398794,0.082221051
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12602720.28331016,0.158695897
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",89690993.45018066,0.022298783
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22801223.053044323,0.087714593
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12137850.465942645,0.164773821
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",94323080.50880511,0.021203718
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21445963.415566914,0.093257643
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11280568.62774483,0.177296027
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95163387.44735917,0.021016486
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",26108685.07758888,0.076602862
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13447494.673918022,0.148726588
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",94038897.77948302,0.021267795
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23547229.537757758,0.084935682
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12944150.9527209,0.154509941
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92827390.02100916,0.021545365
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23015992.662501536,0.086896100
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",11404488.927729538,0.175369542
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92392537.08520949,0.021646770
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21300346.0837631,0.093895188
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11016704.138241481,0.181542499
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",90397559.88058664,0.022124491
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26367854.537195176,0.075849933
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13565269.967931565,0.147435326
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",89495929.83698092,0.022347385
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23360180.994682346,0.085615775
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12673375.820868017,0.157811149
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91980060.74639152,0.021743843
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23346681.409317754,0.085665280
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12246126.470597528,0.163316948
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92329206.43324058,0.021661618
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",20820105.842963874,0.096060991
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11388710.875429079,0.175612501
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95208730.14546895,0.021006477
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25926480.176457696,0.077141208
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13890230.550116122,0.143986091
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",94934774.11409716,0.021067096
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23442034.751738187,0.085316826
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12961338.427208463,0.154305052
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92282672.34561928,0.021672541
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22978542.832021073,0.087037721
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12121918.131110547,0.164990390
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92626302.56316894,0.021592139
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21688269.7919261,0.092215747
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11084678.09507324,0.180429236
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",92023389.5849308,0.021733605
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26426915.3481684,0.075680418
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13322521.30794066,0.150121734
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90844649.01851895,0.022015606
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",22047302.59796044,0.090714045
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12829584.40581977,0.155889695
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91575997.27176788,0.021839784
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23192384.40022708,0.086235204
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",11996694.646697553,0.166712587
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",93817453.28301278,0.021317995
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21426352.729746263,0.093342998
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11314787.084786067,0.176759844
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95579057.59622686,0.020925086
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25364266.375119645,0.078851088
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13904625.93208704,0.143837023
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",95110547.46487115,0.021028162
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24357890.6826635,0.082108916
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12921722.209720455,0.154778130
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",93219098.30005185,0.021454831
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23076737.664211612,0.086667363
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12123769.428310199,0.164965196
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",91139474.93090262,0.021944388
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21344623.102141503,0.093700413
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11038214.558198527,0.181188723
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",93630017.52145332,0.021360671
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26359547.362814933,0.075873837
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",12803380.99394042,0.156208739
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",89819030.82032259,0.022266996
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24246292.481231973,0.082486838
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12847529.775579542,0.155671949
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",90945708.95863433,0.021991142
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22758770.348189842,0.087878210
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12000016.248022,0.166666441
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",93024376.43318588,0.021499741
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",20622827.327139385,0.096979913
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11275659.122459538,0.177373223
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",96146695.24338743,0.020801547
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25901009.34679364,0.077217068
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13907500.118022522,0.143807297
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",92305100.66448134,0.021667275
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24239970.569766935,0.082508351
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12945918.60626519,0.154488844
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",91617552.78705634,0.021829878
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22884230.724901374,0.087396427
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12199402.304923352,0.163942458
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",91585688.50892225,0.021837473
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21211401.149329167,0.094288915
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",10965334.902984474,0.182392970
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91691469.20908773,0.021812280
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26416407.833199296,0.075710521
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13523053.479511412,0.147895592
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90624189.05510825,0.022069163
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",22334683.807434645,0.089546824
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12782634.18811511,0.156462273
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",89533077.39109387,0.022338113
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22966389.11440926,0.087083781
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",10929641.297588438,0.182988622
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",93133855.51623444,0.021474468
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21321343.11967347,0.093802721
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11316605.131400298,0.176731447
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95401791.08276597,0.020963967
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25620049.061625354,0.078063863
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13841945.181426132,0.144488363
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93709659.4558177,0.021342517
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24117296.691249188,0.082928034
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12817863.05598915,0.156032249
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",93152902.99145177,0.021470077
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23104485.217109207,0.086563279
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12268669.25701215,0.163016865
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",93419654.96291216,0.021408771
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21326704.424885962,0.093779140
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",10988858.473315915,0.182002526
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91067900.9099277,0.021961635
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26236819.409033485,0.076228752
