"binary","filename","configuration","rate","time"
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",302831.95030526724,3.302161476
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",970162.9338975139,1.030754696
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",280152.61648845737,3.569482993
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2451643.718014783,0.407889610
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",456070.2364473201,2.192644729
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136606.89239974887,7.320274859
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136644.82126319065,7.318242951
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127202.82739484194,7.861460476
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",128758.63380621729,7.766469482
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",132949.06108973327,7.521677790
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",133513.64461409746,7.489871188
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3026048.4337147586,0.330463977
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462653.72927995154,2.161443725
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2213447.5357752773,0.451783918
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357168.75034653407,2.799797012
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1278074.7915667063,0.782426824
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",303469.5023022049,3.295224042
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",964723.6729924403,1.036566250
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281633.9996855725,3.550707660
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2421767.4952812768,0.412921555
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454149.37312404125,2.201918706
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136394.4430201121,7.331676994
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",131953.1255443582,7.578448755
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127469.4851048173,7.845014822
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",128454.68972930605,7.784846175
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",134777.04358568817,7.419661193
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",135213.70277471186,7.395700136
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3006122.500556065,0.332654441
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",464385.6460133619,2.153382665
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2258277.698272226,0.442815337
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356669.5806844855,2.803715411
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1283998.12775097,0.778817335
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",306216.98328677996,3.265658192
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",967379.2294361644,1.033720768
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281401.82446253806,3.553637230
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2440318.3899021344,0.409782594
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454829.9961910717,2.198623680
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",132922.0803389207,7.523204553
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",138004.21594847878,7.246155439
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126486.41965913012,7.905987083
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126300.11564528632,7.917649124
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",132525.36414341524,7.545725352
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",132405.99214709672,7.552528279
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2964887.267040209,0.337280952
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",464699.05907004944,2.151930331
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2211820.9034115244,0.452116172
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356451.88128159643,2.805427752
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1274558.208268488,0.784585587
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304394.5618221532,3.285209808
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",962730.2391870834,1.038712569
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281913.61781994294,3.547185864
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2445505.0980466576,0.408913480
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",455657.056653233,2.194632971
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137354.40366423014,7.280436399
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",140156.27664513164,7.134892735
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127375.270576823,7.850817474
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126440.42460053563,7.908863033
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133523.19933489466,7.489335224
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",127960.10360388062,7.814935842
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3009197.1054075644,0.332314556
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",465166.0444804126,2.149769984
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2243511.249458977,0.445729880
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357034.8997351494,2.800846642
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1269454.209625743,0.787740111
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",302860.22893191985,3.301853147
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",967250.8806207482,1.033857937
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281228.6381538745,3.555825632
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1118360.3915131455,0.894166145
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139335.5621837213,7.176918687
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99640.68921796337,10.036060648
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69010.93369379631,14.490457475
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",93642.26473829255,10.678938648
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65525.63078737462,15.261203715
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1213751.52316713,0.823891860
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148044.343994166,6.754732893
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1143748.1815118757,0.874318330
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136479.26726275095,7.327120229
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",850259.9224176593,1.176110944
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124246.57482726796,8.048511610
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1119378.0914424441,0.893353200
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",138899.4070464875,7.199454780
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",100019.98351260989,9.998002048
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69119.72892432282,14.467649332
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",93130.89045879872,10.737575847
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65539.96870205514,15.257865083
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1210143.1722323296,0.826348504
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",149004.31715333837,6.711214944
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1141611.830921598,0.875954482
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136760.388196003,7.312058800
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",853596.712761501,1.171513415
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",125773.48386203893,7.950801467
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1116206.7212972615,0.895891398
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139465.98301051726,7.170207232
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99263.79650372193,10.074166365
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69173.07101232847,14.456492756
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92168.51431747388,10.849692082
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65296.43129443341,15.314772648
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1212533.3250082412,0.824719601
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148681.5796816692,6.725782724
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1142480.5003313296,0.875288462
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137114.80341020267,7.293158544
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",850327.0492608295,1.176018099
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124481.59386603243,8.033316163
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1108594.2252976487,0.902043306
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139370.66260797888,7.175111184
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99896.59511638041,10.010351192
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69816.87765718652,14.323184215
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",91899.72220176103,10.881425711
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65972.00968468838,15.157943570
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1212028.5249943736,0.825063090
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",149020.0430938664,6.710506716
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1166006.3044375111,0.857628296
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136187.8764563927,7.342797509
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",849562.0513572188,1.177077058
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124323.03855261105,8.043561448
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1116236.9754846543,0.895867116
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139258.633597245,7.180883326
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",97465.896562666,10.259998987
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69415.57399624365,14.405989066
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",91852.88585788637,10.886974216
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66071.81956003375,15.135045571
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1212594.0341360571,0.824678311
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",149191.4332315679,6.702797730
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1136407.5985498608,0.879965957
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137394.74849701615,7.278298559
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",850607.294012155,1.175630643
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126443.75478606603,7.908654735
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1118782.8975663693,0.893828465
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139020.39032278428,7.193189414
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99792.79614581635,10.020763408
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69317.8777113574,14.426292798
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92335.71244332728,10.830045857
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65815.9997490694,15.193873888
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1200312.0547273639,0.833116685
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",147790.99288775178,6.766312212
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1103521.0979042638,0.906190196
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136879.4705806936,7.305697456
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",851601.8370390343,1.174257683
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124689.29449337437,8.019934703
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1106839.7243780924,0.903473175
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139479.92536715406,7.169490501
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99100.03215536402,10.090814082
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69172.07053004278,14.456701850
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",93248.43401472949,10.724040683
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65423.2999778219,15.285074283
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1197586.4752343849,0.835012770
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148264.04450435893,6.744723600
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1140144.9478129663,0.877081464
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136111.7281951819,7.346905467
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",842886.9007503903,1.186398791
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",123063.32307267118,8.125897912
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1121248.5635572528,0.891862904
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",138767.57973545307,7.206294164
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",98129.23140041248,10.190643356
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69727.56926886296,14.341529620
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",93010.99102993669,10.751417536
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66129.98601416132,15.121733124
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1206738.7273593883,0.828679794
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148362.31882639928,6.740255935
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1141947.9147918024,0.875696682
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136879.35138243242,7.305703818
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",852578.4982536712,1.172912526
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124633.99793216243,8.023492920
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1121298.5306175514,0.891823161
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139196.73019085766,7.184076800
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",98888.99865413913,10.112348326
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69116.0900134789,14.468411043
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",93214.71252088434,10.727920228
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65791.09740849456,15.199624864
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1244136.171609714,0.803770538
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148839.77901626437,6.718634001
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1147093.894170847,0.871768218
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137023.5113619864,7.298017618
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",839959.7393185621,1.190533252
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124768.92111140712,8.014816439
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1118913.1470266185,0.893724417
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",138376.86764885104,7.226641396
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",98911.90941193448,10.110006024
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69422.02085209276,14.404651258
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92501.14584846282,10.810676893
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66017.28656231753,15.147547742
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1207705.717053265,0.828016284
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148848.8380215635,6.718225102
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1148172.7193420166,0.870949103
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137343.07833107907,7.281036745
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",853947.5539894742,1.171032103
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124311.56174747838,8.044304053
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1116271.114025333,0.895839718
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139293.44390676095,7.179088778
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",98975.72602424445,10.103487392
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69545.80772966635,14.379011944
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92571.17284033685,10.802498978
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65489.398721554164,15.269646989
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1209547.721210944,0.826755309
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",149125.52312310797,6.705760215
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1145514.1334335643,0.872970460
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137482.3480209485,7.273661051
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",833248.3531112941,1.200122384
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124659.7870794631,8.021833050
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1109324.6436117922,0.901449369
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139314.2408458338,7.178017078
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",98918.3986800582,10.109342785
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69240.39754639304,14.442435853
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",91897.92215903214,10.881638850
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66092.357505056,15.130342414
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1205153.149542601,0.829770059
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",149887.63458384667,6.671664429
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1146532.0203921266,0.872195440
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137263.72248452803,7.285246108
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",855724.2035736971,1.168600813
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124793.29662644006,8.013250928
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1101981.6632102572,0.907456116
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139669.68463729383,7.159749824
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",98642.74994990158,10.137592479
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69817.88518509104,14.322977520
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",93221.45127928717,10.727144732
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65352.67383822236,15.301592747
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1203598.6163940632,0.830841766
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148854.50797409812,6.717969201
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1142610.5975245328,0.875188802
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137102.04883553728,7.293837025
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",823471.4678557937,1.214371158
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124579.48968763264,8.027003502
