"binary","filename","configuration","rate","time"
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1406849.0462157861,0.710808315
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",333764.97733788536,2.996120228
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1059138.708656314,0.944163396
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",307110.79180160566,3.256153892
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3010648.2866588766,0.332154375
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",460896.6897009681,2.169683624
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2280542.4376917435,0.438492169
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",354656.1412762808,2.819632550
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1270776.8084660808,0.786920247
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",301828.9208461856,3.313135127
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",969295.5455222566,1.031677082
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",278192.29929520155,3.594635806
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3670363.7641370073,0.272452559
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",529389.274817023,1.888969134
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2576735.200024069,0.388087996
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",404281.46490864863,2.473524232
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1418079.8016240224,0.705178932
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",332662.0239194727,3.006053977
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1029394.4904066625,0.971444873
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",308820.52122739924,3.238126780
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3016272.5005784607,0.331535032
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462703.9233126511,2.161209252
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2243234.998263321,0.445784771
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356826.3422371304,2.802483678
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1290577.1090952475,0.774847154
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",302504.15718304284,3.305739694
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",960607.7730029424,1.041007608
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",278323.42001903657,3.592942340
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3685715.3786868546,0.271317749
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",530491.0998067902,1.885045763
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2573438.1398612675,0.388585210
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405450.891351977,2.466389941
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1356106.0571057454,0.737405452
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",330691.553373631,3.023965958
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1075372.4796423952,0.929910351
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",307955.4524995363,3.247222908
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2992073.443913486,0.334216395
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462350.798946388,2.162859894
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2258637.420239269,0.442744812
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356968.2948021292,2.801369238
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1278230.7633738176,0.782331351
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",294033.882513412,3.400968594
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",970276.0727965342,1.030634505
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",283141.5575688151,3.531802285
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3659236.820493811,0.273281028
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",530561.9620249267,1.884793995
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2565939.987672403,0.389720728
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",406788.6729166828,2.458278872
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1422088.8285203965,0.703190954
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",336729.7910333813,2.969740209
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1073315.79908116,0.931692239
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",311357.0005696846,3.211747281
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3015193.220938669,0.331653704
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463171.2562232339,2.159028624
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2259205.90995253,0.442633403
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357150.9145950443,2.799936831
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1284088.160310507,0.778762729
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305409.08730427804,3.274296809
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",967491.221057222,1.033601110
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282928.9446714262,3.534456332
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3701553.1424563047,0.270156867
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",533874.1860379983,1.873100491
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2588565.9995645615,0.386314276
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405882.5687417756,2.463766806
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1422035.8432524302,0.703217155
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",334952.6784700782,2.985496353
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1065811.4947660998,0.938252219
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",307872.6403495557,3.248096352
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1215812.7320026013,0.822495088
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",149060.27506712946,6.708695523
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1141940.927761228,0.875702040
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137445.0966799187,7.275632410
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",853839.7653250777,1.171179934
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",123367.28937866988,8.105876404
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1381349.325033973,0.723929843
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",158290.7936876763,6.317486802
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1290994.6458049747,0.774596551
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",145590.08675468678,6.868599520
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",969937.0014763265,1.030994795
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",130331.4484414782,7.672745235
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1193406.655927988,0.837937341
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",147803.8296893386,6.765724556
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1142545.5217271312,0.875238650
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137058.6641764628,7.296145822
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",853333.8576216555,1.171874280
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124191.4902985393,8.052081488
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1376235.8699609644,0.726619631
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",158372.34043418342,6.314233895
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1281719.303605809,0.780202028
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",145074.7514666947,6.892998195
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",959662.1246159002,1.042033414
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126860.46485282233,7.882676460
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1198676.7462179596,0.834253274
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",147494.9163476601,6.779894689
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1138625.8737763716,0.878251604
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137010.84036797646,7.298692551
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",852299.5923854188,1.173296349
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",123688.76311518399,8.084808796
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1369549.585709607,0.730167064
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",158270.42144223765,6.318299976
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1286371.1753816425,0.777380603
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",145715.99770281586,6.862664469
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",966191.4369703209,1.034991578
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",129328.43167075692,7.732251811
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1213176.5566135857,0.824282331
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",147729.01862071082,6.769150769
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1141730.013939039,0.875863810
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137410.16010025737,7.277482242
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",844996.7031186132,1.183436570
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124548.9430292137,8.028972191
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1379940.6255706917,0.724668860
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",152376.83731240084,6.562677226
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1287979.1532640094,0.776410082
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",145822.24414406903,6.857664315
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",965507.3894750817,1.035724854
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",130535.5758579109,7.660746838
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1204210.3862623188,0.830419677
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148373.11857045317,6.739765327
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1131973.292099893,0.883413069
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137332.53848446175,7.281595542
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",854404.9727982533,1.170405173
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124823.11244961474,8.011336846
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1377891.6713638303,0.725746458
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",157908.31640048113,6.332788689
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1297296.232532649,0.770833966
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",142894.9048362745,6.998150152
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",970496.6919091723,1.030400215
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",129704.64703844384,7.709823995
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1214415.7041282684,0.823441262
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",150009.39644608446,6.666249073
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1142936.1112520478,0.874939544
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136868.1925942327,7.306299448
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",853452.8782759341,1.171710853
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124278.41201218896,8.046449772
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1361059.5796562936,0.734721694
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",152709.74781214463,6.548370450
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1287634.3855078048,0.776617968
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",146182.69218208763,6.840755120
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",977479.6890472893,1.023039160
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",130711.18732126967,7.650454567
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1214472.9514023415,0.823402447
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",149072.792083674,6.708132222
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1159282.0738617748,0.862602832
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136672.09415379053,7.316782597
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",801579.4597418087,1.247536957
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",122985.11088478538,8.131065564
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1378134.8357310959,0.725618404
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",157151.75834866147,6.363275922
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1295880.0735353886,0.771676346
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",145285.38675191006,6.883004701
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",978932.2406616966,1.021521162
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",130208.63284709738,7.679982334
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1207595.2505124225,0.828092028
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",146984.65496443975,6.803431285
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1146093.0704957447,0.872529488
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",138384.46708907405,7.226244542
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",855066.4972132365,1.169499686
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",123032.93342006137,8.127905043
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1373174.619924936,0.728239501
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",157910.0134224901,6.332720632
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1287151.3552654742,0.776909410
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",145069.80008769353,6.893233460
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",976016.6407713998,1.024572695
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",130359.73520061403,7.671080326
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1212896.9619057311,0.824472343
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148655.22362499477,6.726975182
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1145955.7613977317,0.872634035
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137100.05236304802,7.293943239
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",853119.2343482825,1.172169094
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",125528.42234409864,7.966323334
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1352729.24501635,0.739246234
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",158197.0517160025,6.321230321
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1280132.7602131176,0.781168978
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",143195.74847446717,6.983447558
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",945721.6792961209,1.057393546
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",129845.84744878775,7.701439974
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1212248.4717616895,0.824913393
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148495.19594059157,6.734224590
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1144007.6353815205,0.874120040
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",134997.94150683857,7.407520358
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",839900.2466939047,1.190617581
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124345.7845133147,8.042090079
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1345014.4195162624,0.743486453
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",157359.95954614077,6.354856743
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1287924.39064707,0.776443095
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",145378.9471755445,6.878575058
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",981464.5502547004,1.018885501
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",129903.95891925102,7.697994798
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1210609.019118061,0.826030522
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148744.40297866974,6.722942040
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1106185.9362232436,0.904007154
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136822.90848340964,7.308717605
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",848707.1441232563,1.178262734
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124695.14423587652,8.019558469
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1384984.901143905,0.722029532
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",157709.35648257466,6.340777886
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1293963.449849204,0.772819356
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",145679.14860748,6.864400359
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",973744.38864703,1.026963556
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",129994.57048167616,7.692628979
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1212177.4909508314,0.824961697
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148392.71096541086,6.738875471
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1141587.787260061,0.875972931
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136974.76325377118,7.300614918
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",852483.0973359762,1.173043786
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124301.24609203672,8.044971643
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1381088.3255537641,0.724066652
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",157674.2886515559,6.342188118
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1287661.1661181075,0.776601816
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",145107.82325976074,6.891427199
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",972748.2675973481,1.028015195
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",130427.87005066928,7.667072993
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1207940.1155570354,0.827855609
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148270.97268076887,6.744408443
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1135741.442354902,0.880482091
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136484.89056405015,7.326818345
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",781576.1395108907,1.279465876
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",123957.02971999111,8.067311731
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1371315.2139680544,0.729226942
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",154095.3129283248,6.489490050
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1287324.86281555,0.776804697
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",145668.17776386035,6.864917344
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",971013.3087647287,1.029852002
