"binary","filename","configuration","rate","time"
"new","fs/bench-stat.js","statType='stat' n=200000",51759.808033182555,3.864001966
"old","fs/bench-stat.js","statType='fstat' n=200000",53394.06835993343,3.745734426
"old","fs/bench-stat.js","statType='lstat' n=200000",51052.957093273544,3.917500795
"old","fs/bench-stat.js","statType='stat' n=200000",50816.18623324074,3.935753838
"new","fs/bench-stat.js","statType='fstat' n=200000",52507.420219325875,3.808985457
"new","fs/bench-stat.js","statType='lstat' n=200000",51775.954913929236,3.862796936
"new","fs/bench-stat.js","statType='stat' n=200000",51862.65147108093,3.856339665
"old","fs/bench-stat.js","statType='fstat' n=200000",51694.13025937448,3.868911209
"old","fs/bench-stat.js","statType='lstat' n=200000",50047.57950814849,3.996197258
"old","fs/bench-stat.js","statType='stat' n=200000",51324.77217998618,3.896753780
"new","fs/bench-stat.js","statType='fstat' n=200000",54037.6919958994,3.701120322
"new","fs/bench-stat.js","statType='lstat' n=200000",50244.44630317074,3.980539437
"new","fs/bench-stat.js","statType='stat' n=200000",50343.07101299556,3.972741352
"old","fs/bench-stat.js","statType='fstat' n=200000",54123.09183167392,3.695280392
"old","fs/bench-stat.js","statType='lstat' n=200000",49441.543355588736,4.045181166
"old","fs/bench-stat.js","statType='stat' n=200000",51145.11625267151,3.910441791
"new","fs/bench-stat.js","statType='fstat' n=200000",51326.586413514546,3.896616042
"new","fs/bench-stat.js","statType='lstat' n=200000",50391.91550103206,3.968890605
"new","fs/bench-stat.js","statType='stat' n=200000",49894.24935055207,4.008477983
"old","fs/bench-stat.js","statType='fstat' n=200000",52977.76181126929,3.775168923
"old","fs/bench-stat.js","statType='lstat' n=200000",51412.69834406246,3.890089539
"old","fs/bench-stat.js","statType='stat' n=200000",50723.20437204967,3.942968558
"new","fs/bench-stat.js","statType='fstat' n=200000",52308.13740246191,3.823496877
"new","fs/bench-stat.js","statType='lstat' n=200000",50521.70517653204,3.958694571
"new","fs/bench-stat.js","statType='stat' n=200000",51623.68868664723,3.874190417
"old","fs/bench-stat.js","statType='fstat' n=200000",51140.030800801855,3.910830652
"old","fs/bench-stat.js","statType='lstat' n=200000",50238.02132714077,3.981048511
"old","fs/bench-stat.js","statType='stat' n=200000",48051.765505787094,4.162177974
"new","fs/bench-stat.js","statType='fstat' n=200000",52079.49685108574,3.840282877
"new","fs/bench-stat.js","statType='lstat' n=200000",50643.46273349581,3.949177035
"new","fs/bench-stat.js","statType='stat' n=200000",49720.85406114632,4.022457051
"old","fs/bench-stat.js","statType='fstat' n=200000",53378.043850423324,3.746858925
"old","fs/bench-stat.js","statType='lstat' n=200000",50872.50834959351,3.931396475
"old","fs/bench-stat.js","statType='stat' n=200000",51060.125451179556,3.916950815
"new","fs/bench-stat.js","statType='fstat' n=200000",52146.99998585461,3.835311716
"new","fs/bench-stat.js","statType='lstat' n=200000",49885.0093665191,4.009220456
"new","fs/bench-stat.js","statType='stat' n=200000",50908.34096998962,3.928629301
"old","fs/bench-stat.js","statType='fstat' n=200000",51116.72412045035,3.912613796
"old","fs/bench-stat.js","statType='lstat' n=200000",50187.32441421903,3.985069982
"old","fs/bench-stat.js","statType='stat' n=200000",49978.86126570166,4.001691814
"new","fs/bench-stat.js","statType='fstat' n=200000",51719.8239448504,3.866989188
"new","fs/bench-stat.js","statType='lstat' n=200000",50770.32845849019,3.939308767
"new","fs/bench-stat.js","statType='stat' n=200000",51969.45515645206,3.848414408
"old","fs/bench-stat.js","statType='fstat' n=200000",52954.382480573375,3.776835658
"old","fs/bench-stat.js","statType='lstat' n=200000",50769.76441569206,3.939352532
"old","fs/bench-stat.js","statType='stat' n=200000",51213.51845471558,3.905218896
"new","fs/bench-stat.js","statType='fstat' n=200000",51732.29926316305,3.866056658
"new","fs/bench-stat.js","statType='lstat' n=200000",50076.62064731976,3.993879727
"new","fs/bench-stat.js","statType='stat' n=200000",51275.77950480261,3.900477027
"old","fs/bench-stat.js","statType='fstat' n=200000",52489.17643328727,3.810309355
"old","fs/bench-stat.js","statType='lstat' n=200000",50483.70390430051,3.961674452
"old","fs/bench-stat.js","statType='stat' n=200000",49434.34988607038,4.045769803
"new","fs/bench-stat.js","statType='fstat' n=200000",52544.48149139818,3.806298860
"new","fs/bench-stat.js","statType='lstat' n=200000",50773.53940436387,3.939059643
"new","fs/bench-stat.js","statType='stat' n=200000",51265.145325324076,3.901286122
"old","fs/bench-stat.js","statType='fstat' n=200000",52386.13534544372,3.817804056
"old","fs/bench-stat.js","statType='lstat' n=200000",50481.49419538602,3.961847865
"old","fs/bench-stat.js","statType='stat' n=200000",50336.3275459009,3.973273573
"new","fs/bench-stat.js","statType='fstat' n=200000",53399.342952483785,3.745364436
"new","fs/bench-stat.js","statType='lstat' n=200000",50992.83233224358,3.922119852
"new","fs/bench-stat.js","statType='stat' n=200000",50944.25772649447,3.925859536
"old","fs/bench-stat.js","statType='fstat' n=200000",53065.42872401086,3.768932143
"old","fs/bench-stat.js","statType='lstat' n=200000",50496.863242035,3.960642051
"old","fs/bench-stat.js","statType='stat' n=200000",50640.16946199976,3.949433861
"new","fs/bench-stat.js","statType='fstat' n=200000",51606.62212056843,3.875471631
"new","fs/bench-stat.js","statType='lstat' n=200000",49671.93375359698,4.026418641
"new","fs/bench-stat.js","statType='stat' n=200000",51532.020136233754,3.881082082
"old","fs/bench-stat.js","statType='fstat' n=200000",50385.666934840854,3.969382806
"old","fs/bench-stat.js","statType='lstat' n=200000",49264.177631269886,4.059745024
"old","fs/bench-stat.js","statType='stat' n=200000",50505.17137310836,3.959990523
"new","fs/bench-stat.js","statType='fstat' n=200000",52992.318648153654,3.774131895
"new","fs/bench-stat.js","statType='lstat' n=200000",51459.81401079086,3.886527844
"new","fs/bench-stat.js","statType='stat' n=200000",52437.29449349075,3.814079310
"old","fs/bench-stat.js","statType='fstat' n=200000",53077.33311810263,3.768086832
"old","fs/bench-stat.js","statType='lstat' n=200000",51835.634580175,3.858349601
"old","fs/bench-stat.js","statType='stat' n=200000",50735.45223692228,3.942016700
"new","fs/bench-stat.js","statType='fstat' n=200000",53640.148977789606,3.728550420
"new","fs/bench-stat.js","statType='lstat' n=200000",51984.91358611106,3.847270029
"new","fs/bench-stat.js","statType='stat' n=200000",50905.85454995111,3.928821189
"old","fs/bench-stat.js","statType='fstat' n=200000",52811.013552249016,3.787088839
"old","fs/bench-stat.js","statType='lstat' n=200000",52151.21948566796,3.835001405
"old","fs/bench-stat.js","statType='stat' n=200000",49512.12239951193,4.039414800
"new","fs/bench-stat.js","statType='fstat' n=200000",53793.186627010895,3.717942969
"new","fs/bench-stat.js","statType='lstat' n=200000",50238.135355339575,3.981039475
"new","fs/bench-stat.js","statType='stat' n=200000",51775.54803296652,3.862827292
"old","fs/bench-stat.js","statType='fstat' n=200000",53373.048190025904,3.747209627
"old","fs/bench-stat.js","statType='lstat' n=200000",50953.86273050169,3.925119496
"old","fs/bench-stat.js","statType='stat' n=200000",49527.78997795141,4.038136975
"new","fs/bench-stat.js","statType='fstat' n=200000",52937.37261364058,3.778049233
"new","fs/bench-stat.js","statType='lstat' n=200000",51296.231612318195,3.898921884
"new","fs/bench-stat.js","statType='stat' n=200000",52191.37652313545,3.832050682
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",88678.99791881033,0.112766272
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",80363.75141238289,0.124434211
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",463361.4967540137,0.021581422
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",81437.50088766876,0.122793552
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",451244.5392078032,0.022160933
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",233976.7405126117,0.042739291
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",169918.4642850759,0.058851756
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",721252.3421768247,0.013864773
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",172026.84836784625,0.058130461
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",822961.481205576,0.012151237
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",89396.16164706921,0.111861626
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",80012.33790250457,0.124980725
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",480530.6981029849,0.020810325
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",80885.21294714721,0.123631992
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",447384.4562534057,0.022352140
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",229805.04833432133,0.043515145
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",168682.23665561152,0.059283065
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",897234.1232851725,0.011145363
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",173992.2023654588,0.057473840
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",916054.002116268,0.010916387
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",90598.62506983003,0.110376951
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",80742.49311002102,0.123850523
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",477754.4394734095,0.020931255
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",74452.40923082412,0.134313988
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",444857.48968075204,0.022479109
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",228647.79432161435,0.043735388
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",162460.99027316808,0.061553238
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",894426.9419999011,0.011180343
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",167624.27340953858,0.059657231
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",833641.8502880941,0.011995559
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",87458.83585904977,0.114339505
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",81330.04223184437,0.122955795
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",453453.57954895333,0.022052974
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",83337.0411371886,0.119994661
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",485930.0650422251,0.020579093
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",230395.4708305395,0.043403631
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",170458.89409337772,0.058665170
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",893371.2301409158,0.011193555
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",171345.54814623136,0.058361598
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",822232.238838074,0.012162014
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",85834.91688025613,0.116502705
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",79514.08939967856,0.125763875
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",442255.80889737315,0.022611348
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",79328.6857565067,0.126057805
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",447284.02208885306,0.022357159
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",230393.8943037598,0.043403928
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",166841.74204868547,0.059937039
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",741152.2174718482,0.013492505
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",171459.14406360776,0.058322932
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",743449.6509875613,0.013450810
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",85651.39776614474,0.116752327
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",82578.97712988441,0.121096196
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",446122.9572866266,0.022415345
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",80467.99866149531,0.124273005
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",485926.287023149,0.020579253
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",230789.01826459676,0.043329618
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",169539.9276362899,0.058983156
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",897911.1802422906,0.011136959
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",170108.06914600424,0.058786159
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",816264.7610258391,0.012250927
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",88805.4685839199,0.112605678
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",82462.6371480442,0.121267041
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",451325.53406704427,0.022156956
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",82417.9569211559,0.121332782
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",448243.75854184513,0.022309290
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",226396.30088367232,0.044170333
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",169405.28664772093,0.059030035
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",894775.2373816336,0.011175991
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",171945.62962268302,0.058157919
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",859819.5737410071,0.011630347
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",87814.14908111494,0.113876865
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",80603.31257045738,0.124064380
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",471399.06386745506,0.021213449
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",80350.52950637367,0.124454687
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",446104.76708000206,0.022416259
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",227207.35352055522,0.044012660
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",163755.79013863613,0.061066543
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",888273.0195953028,0.011257800
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",169877.71505571657,0.058865873
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",812053.9336988821,0.012314453
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",88585.14185510823,0.112885748
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",79629.78964126803,0.125581143
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",445925.014587322,0.022425295
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",80532.73110312753,0.124173114
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",476994.416207965,0.020964606
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",231146.65591927172,0.043262577
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",169697.11491656138,0.058928521
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",879553.5034595038,0.011369405
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",170863.06058696486,0.058526401
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",897623.6849139798,0.011140526
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",84462.21589528902,0.118396136
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",80693.44785906927,0.123925799
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",450011.1625268865,0.022221671
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",78660.04129919612,0.127129351
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",446108.5681931372,0.022416068
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",225768.39652895537,0.044293179
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",169631.1577424902,0.058951434
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",817342.437220336,0.012234774
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",169226.57397382613,0.059092374
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",746791.1318553092,0.013390625
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",85812.71657788841,0.116532845
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",82402.8913856141,0.121354965
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",483473.21744512545,0.020683669
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",78601.3888944019,0.127224215
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",458700.00473837106,0.021800741
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",231886.31096496913,0.043124581
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",166841.40244814064,0.059937161
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",884209.8859616825,0.011309532
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",168864.20349406378,0.059219182
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",826410.3560456793,0.012100526
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",85413.42278943036,0.117077617
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",80488.1568076066,0.124241881
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",446681.5846404428,0.022387312
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",83078.13047056508,0.120368621
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",445277.64797934337,0.022457898
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",231188.53029313017,0.043254741
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",167473.46449944391,0.059710952
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",889269.7334734112,0.011245182
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",172447.94671661954,0.057988513
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",747083.3120414589,0.013385388
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",87800.7295713823,0.113894270
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",82602.57314945207,0.121061604
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",446765.85970774636,0.022383089
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",80022.0835343488,0.124965504
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",459959.2586487059,0.021741056
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",229409.04162055833,0.043590261
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",168282.65131067278,0.059423832
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",891999.3103061334,0.011210771
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",172153.31030415546,0.058087759
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",909474.790131871,0.010995357
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",87015.25779479634,0.114922374
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",81922.0666696033,0.122067233
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",444893.54965303425,0.022477287
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",82706.19431681409,0.120909928
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",448955.9327753141,0.022273901
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",228941.76477012073,0.043679230
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",166403.57429552672,0.060094863
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",883209.5765354532,0.011322341
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",172055.56747900636,0.058120758
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",833188.0114576683,0.012002093
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",86331.23660371223,0.115832929
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",78335.99187411356,0.127655242
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",446235.95288265974,0.022409669
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",80879.25913110458,0.123641093
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",451967.10547249,0.022125504
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",231519.36598143805,0.043192931
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",168016.29112841387,0.059518038
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",898050.3596107957,0.011135233
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",172885.45443097292,0.057841766
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",821267.1396398875,0.012176306
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",90968.90958306246,0.109927667
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",81543.63935883802,0.122633722
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",476300.41086149745,0.020995153
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",81313.2116201946,0.122981245
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",443755.55831571517,0.022534929
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",230955.60839203995,0.043298364
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",170774.15802405693,0.058556869
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",832341.9447153485,0.012014293
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",170954.92274273513,0.058494952
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",910502.7677918386,0.010982943
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",89007.52048572614,0.112350057
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",83529.64749519812,0.119717972
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",479468.9478648481,0.020856408
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",80145.66057051255,0.124772819
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",474632.6189273901,0.021068927
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",227769.59629387892,0.043904016
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",169393.6962575207,0.059034074
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",898371.2170486421,0.011131256
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",172819.05975785837,0.057863988
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",815767.6132589321,0.012258393
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",87550.48171719623,0.114219817
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",83002.14784657983,0.120478810
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",482112.8189314905,0.020742033
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",81284.04404375926,0.123025375
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",485252.35597297613,0.020607834
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",231412.7165499456,0.043212837
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",170467.93687326822,0.058662058
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",745802.9194902765,0.013408368
"new","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",171476.57017022738,0.058317005
"new","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",925592.798221603,0.010803887
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='fstatSync' n=10000",89581.04298867944,0.111630761
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='lstatSync' n=10000",79794.12222771082,0.125322514
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='lstatSync' n=10000",439514.1891442281,0.022752394
"old","fs/bench-statSync-failure.js","throwType='throw' statSyncType='statSync' n=10000",82630.29959548668,0.121020982
"old","fs/bench-statSync-failure.js","throwType='noThrow' statSyncType='statSync' n=10000",449035.5838248402,0.022269950
