"binary","filename","configuration","rate","time"
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",320666.60481649195,1.559251860
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",382778.8587622873,1.306237240
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",404840.4659628585,1.235054403
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",388733.9109584421,1.286226866
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",412821.18060640566,1.211178165
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",394796.4738269709,1.266475344
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",409691.54352366517,1.220430365
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",384730.7325119793,1.299610241
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",399058.14870386646,1.252950232
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",396996.0802488798,1.259458279
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",408841.51335188275,1.222967785
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",386500.86994504754,1.293658149
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",420229.126518974,1.189827093
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",401868.45878609165,1.244188214
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",403221.79341923184,1.240012341
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",321681.3376635647,1.554333253
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",332317.4157312239,1.504585605
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",275687.95540435024,1.813644703
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",285800.1261904729,1.749474385
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",380999.07039274817,1.312339160
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",406912.9086352489,1.228764164
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",406985.05718710646,1.228546334
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",392565.11013862473,1.273674066
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",391271.92441460927,1.277883663
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",398866.4171750846,1.253552514
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",382842.0472945852,1.306021644
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",396932.21979143313,1.259660907
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",377751.85854386596,1.323620225
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",405625.87414049084,1.232662983
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",398251.430578279,1.255488271
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",383144.2662485077,1.304991472
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",392660.02993417036,1.273366174
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",384075.9077545934,1.301825993
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",341738.1094276962,1.463108697
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",359076.57245931076,1.392460657
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",277445.1081456727,1.802158284
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",337103.69205065334,1.483223150
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",396665.2712405534,1.260508636
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",403649.13576140715,1.238699543
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",390137.70246507204,1.281598771
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",403478.4718291613,1.239223490
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",397251.3678907918,1.258648907
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",405391.1490039119,1.233376706
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",386037.8384314013,1.295209822
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",407459.4228925972,1.227116056
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",385399.3821226233,1.297355479
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",411238.3292875364,1.215839975
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",392760.93152216147,1.273039042
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",396171.7803596995,1.262078787
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",395702.0592905768,1.263576947
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",399105.31157453643,1.252802169
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",310737.8522505649,1.609073360
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",324545.2852803362,1.540617050
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",282241.801447631,1.771530643
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",267947.2098188402,1.866039211
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",380515.0521762316,1.314008466
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",391720.0681399879,1.276421712
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",365116.7383475653,1.369425029
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",390917.3726002433,1.279042670
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",389942.91824490705,1.282238955
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",406133.7278735137,1.231121588
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",358439.76158396463,1.394934529
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",388695.4003351212,1.286354301
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",399578.22951528,1.251319424
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",383237.1312324657,1.304675250
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",372156.8619707199,1.343519497
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",401588.6858048569,1.245054997
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",390426.7120336259,1.280650080
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",388976.3084184935,1.285425331
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",305218.4781183425,1.638170805
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",339576.4499885211,1.472422484
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",303306.34728398296,1.648498307
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",302874.63317838544,1.650848058
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",383978.1961329616,1.302157271
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",394257.1864259639,1.268207701
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",386332.9680936302,1.294220378
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",397363.01005595445,1.258295280
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",389080.6210748905,1.285080708
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",396818.0660840284,1.260023277
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",370591.18946396443,1.349195594
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",407962.33336647943,1.225603344
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",380925.5568276844,1.312592424
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",400788.7050387646,1.247540147
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",393002.9957290015,1.272254933
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",400635.9740323018,1.248015736
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",388472.72725004045,1.287091641
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",412467.64974976244,1.212216280
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",315494.3527611931,1.584814421
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",324012.93514330476,1.543148269
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",281102.38157909736,1.778711362
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",281416.8424425344,1.776723794
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",416956.29423762433,1.199166452
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",404756.68960687803,1.235310034
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",407223.07133843226,1.227828272
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",404556.617958004,1.235920951
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",363359.6843956615,1.376046990
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",417620.8174769808,1.197258324
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",411414.5082556694,1.215319319
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",400925.93877634476,1.247113124
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",389921.14511605183,1.282310555
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",393500.2336557167,1.270647276
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",378081.82558630325,1.322465049
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",384412.0817804998,1.300687527
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",373046.39185829175,1.340315872
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",395108.8380120356,1.265474097
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",346808.4734515748,1.441717946
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",338761.1691717078,1.475966095
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",313599.5012152266,1.594390291
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",315981.42767843435,1.582371482
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",374988.9875109093,1.333372490
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",409119.4362081497,1.222136999
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",391967.1567897163,1.275617080
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",408964.78453725093,1.222599155
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",385749.0262275022,1.296179552
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",414919.75388477143,1.205052291
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",381896.52314050007,1.309255177
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",403884.5747643903,1.237977460
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",382741.26199555513,1.306365552
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",407355.413678861,1.227429373
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",395614.982017859,1.263855068
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",405274.2872343237,1.233732353
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",397306.0441187146,1.258475695
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",399521.3788216624,1.251497483
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",323211.13625262806,1.546976400
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",307232.204116995,1.627433561
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",260275.8822219296,1.921038537
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",292655.12853219506,1.708495602
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",389686.16686900996,1.283083780
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",395725.9135176204,1.263500779
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",384282.5811200354,1.301125850
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",421182.3301996992,1.187134322
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",377968.62120683794,1.322861137
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",385548.7465265084,1.296852874
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",387744.76313532045,1.289508067
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",399455.63177152147,1.251703469
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",380156.1092967396,1.315249151
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",379851.4726954792,1.316303966
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",396522.17788946547,1.260963517
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",407560.3866778402,1.226812066
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",384571.6747904766,1.300147756
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",412993.5143952792,1.210672765
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",326314.8906650796,1.532262285
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",352732.347052727,1.417505381
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",293526.07478037354,1.703426179
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",295405.16770196863,1.692590566
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",377032.7189310196,1.326144854
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",405984.1669974883,1.231575122
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",390903.5111168365,1.279088025
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",411007.307032579,1.216523384
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",387029.692209722,1.291890545
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",404445.6556459383,1.236260034
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",391657.79211233807,1.276624671
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",400379.0878889048,1.248816472
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",382076.6446085312,1.308637958
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",412439.86640152166,1.212297939
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",388339.09410561307,1.287534548
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",410655.48247445724,1.217565627
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",391624.7160163723,1.276732493
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",408206.6288463824,1.224869869
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",317371.899261231,1.575438787
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",325139.8431017138,1.537799844
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",283666.06532600056,1.762635934
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",290835.3929244005,1.719185533
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",391400.1900927394,1.277464888
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",398107.5327826843,1.255942073
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",405464.70439925365,1.233152959
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",404341.0145125179,1.236579971
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",379936.92375337216,1.316007918
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",400055.40159227845,1.249826894
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",395786.36244677735,1.263307803
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",389158.0883479067,1.284824895
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",386570.0116491945,1.293426766
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",394962.8510739076,1.265941844
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",387466.37291714706,1.290434564
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",398077.93071015406,1.256035468
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",400172.06150107714,1.249462539
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",425167.5911367629,1.176006851
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",332284.3404684506,1.504735370
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",318997.7755449337,1.567409049
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",316860.7129805718,1.577980417
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",350223.1967529782,1.427661002
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",388744.61345259054,1.286191455
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",411260.126237036,1.215775535
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",386828.79667290096,1.292561475
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",402648.475105197,1.241777955
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",380187.220641947,1.315141522
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",416162.10860497813,1.201454889
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",385976.7713018841,1.295414743
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",413201.75371947774,1.210062628
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",384461.57928189455,1.300520070
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",413499.8474173158,1.209190289
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",357288.23236528307,1.399430361
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",411248.4958360078,1.215809918
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",386448.9552992453,1.293831936
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",402459.4671520044,1.242361134
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",317189.8300566672,1.576343100
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",329313.1684052502,1.518311589
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",308819.7763886028,1.619067295
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",295465.6166452129,1.692244281
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",391457.72508159,1.277277131
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",401844.5652475113,1.244262193
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",395051.84854825854,1.265656652
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",417793.890598935,1.196762354
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",408109.18101170304,1.225162342
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",414768.73918174766,1.205491043
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",387839.0611241652,1.289194540
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",406134.8343249378,1.231118234
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",390108.8786390191,1.281693464
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",414581.85784168355,1.206034443
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",382660.4424710962,1.306641462
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",386899.97210613696,1.292323691
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",389260.12081646983,1.284488118
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",400292.84431764024,1.249085531
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",336035.94340454956,1.487936067
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",342570.21950918547,1.459554776
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",339165.7837141208,1.474205312
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",324502.4255686645,1.540820532
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",381590.56522456056,1.310304933
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",408649.6300881073,1.223542035
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",385858.02375932515,1.295813406
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",403438.3527420989,1.239346722
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",394434.5484015553,1.267637437
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",416670.1236397925,1.199990044
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",393904.68425226817,1.269342610
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",402445.10222415073,1.242405479
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",381895.4225976458,1.309258950
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",403064.58711780753,1.240495980
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",397881.8318238261,1.256654514
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",413400.04291555454,1.209482216
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",396678.29906738125,1.260467238
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",407342.20474416396,1.227469175
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",324879.0685749332,1.539034208
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",325066.0424488467,1.538148975
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",297945.3607477587,1.678160045
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",293285.93197610794,1.704820946
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",397706.5855220935,1.257208249
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",391905.0728034294,1.275819158
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",383859.845682753,1.302558748
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",392873.9878064313,1.272672703
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",384456.02759194776,1.300538850
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",394434.21857517154,1.267638497
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",386437.15937061846,1.293871430
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",401870.7992324795,1.244180968
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",410504.2679336464,1.218014133
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",384805.3964880999,1.299358077
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",384204.6249489273,1.301389852
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",410166.1928771346,1.219018068
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",388202.8589101717,1.287986393
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",413192.3948839126,1.210090036
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",325531.870898331,1.535947920
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",350470.99169230455,1.426651597
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",313277.65323038294,1.596028299
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",325317.57635183673,1.536959686
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",386838.40806525276,1.292529360
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",395011.15229851136,1.265787047
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",387894.1503302259,1.289011447
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",401796.9562058017,1.244409626
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",391229.32858173316,1.278022795
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",394401.03868195467,1.267745140
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",367430.33058337355,1.360802194
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",392326.84735215275,1.274447577
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",387877.162725193,1.289067901
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",417925.1175565891,1.196386575
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",393494.0307655952,1.270667306
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",412482.54615166975,1.212172502
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",386319.45399104204,1.294265652
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",406888.6081865651,1.228837549
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",329814.0698906489,1.516005670
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",332430.0977093702,1.504075604
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",279897.035755313,1.786371187
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",302380.1618584159,1.653547630
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",376396.75424798083,1.328385525
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",408719.5386038371,1.223332757
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",380128.50361144164,1.315344667
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",391348.0157648662,1.277635199
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",393579.65969739266,1.270390854
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",419765.09520470066,1.191142393
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",390160.56292472145,1.281523679
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",412632.78983262373,1.211731138
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",383837.78123633016,1.302633624
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",393637.2968051064,1.270204841
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",383224.66995262,1.304717674
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",396236.192977493,1.261873622
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",368854.26105086243,1.355548933
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",391514.75122382597,1.277091089
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",323267.7536915996,1.546705461
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",309535.7115256728,1.615322502
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",325611.42008389614,1.535572677
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",299476.79881904175,1.669578418
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",388894.4948462426,1.285695752
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",409467.00725444424,1.221099603
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",385687.00170888193,1.296387998
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",408141.4635552578,1.225065436
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",382742.6879430316,1.306360685
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",401119.98701128556,1.246509813
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",384940.67340149474,1.298901453
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",410666.87866714585,1.217531839
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",397058.22578160925,1.259261155
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",401752.2714581282,1.244548035
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",399926.568043106,1.250229517
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",404426.0617916481,1.236319929
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",387729.7303207975,1.289558063
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",394583.6484304076,1.267158439
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",325838.30166362296,1.534503456
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",319249.5702235149,1.566172821
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",281527.9074937944,1.776022862
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",268402.6660516266,1.862872703
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",400954.105899713,1.247025514
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",395787.12782474066,1.263305360
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",382203.27797191724,1.308204374
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",400068.0285277341,1.249787447
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",376291.555477592,1.328756898
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",402484.6572466297,1.242283379
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",398233.01684743975,1.255546323
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",399127.5572901849,1.252732343
