"binary","filename","configuration","rate","time"
"old","webstreams/readable-read.js","type='byob' n=100000",260963.05534543103,0.383196004
"new","webstreams/readable-read.js","type='normal' n=100000",1469827.5346995783,0.068035193
"new","webstreams/readable-read.js","type='byob' n=100000",291927.31384719873,0.342551023
"old","webstreams/readable-read.js","type='normal' n=100000",1335801.5205188263,0.074861421
"old","webstreams/readable-read.js","type='byob' n=100000",262854.8735634281,0.380438067
"new","webstreams/readable-read.js","type='normal' n=100000",1485675.091058512,0.067309468
"new","webstreams/readable-read.js","type='byob' n=100000",281669.6226015761,0.355025860
"old","webstreams/readable-read.js","type='normal' n=100000",1438755.1430101031,0.069504530
"old","webstreams/readable-read.js","type='byob' n=100000",264901.52537450654,0.377498770
"new","webstreams/readable-read.js","type='normal' n=100000",1476758.5451193375,0.067715877
"new","webstreams/readable-read.js","type='byob' n=100000",294551.65245848167,0.339499029
"old","webstreams/readable-read.js","type='normal' n=100000",1417349.945090446,0.070554206
"old","webstreams/readable-read.js","type='byob' n=100000",257553.6950969794,0.388268551
"new","webstreams/readable-read.js","type='normal' n=100000",1435531.3562611714,0.069660617
"new","webstreams/readable-read.js","type='byob' n=100000",286721.711940565,0.348770239
"old","webstreams/readable-read.js","type='normal' n=100000",1387812.4668442928,0.072055845
"old","webstreams/readable-read.js","type='byob' n=100000",263067.72896502283,0.380130244
"new","webstreams/readable-read.js","type='normal' n=100000",1514595.7732448385,0.066024217
"new","webstreams/readable-read.js","type='byob' n=100000",291134.9913358518,0.343483274
"old","webstreams/readable-read.js","type='normal' n=100000",1428673.2929772178,0.069995009
"old","webstreams/readable-read.js","type='byob' n=100000",260438.48720689822,0.383967827
"new","webstreams/readable-read.js","type='normal' n=100000",1480753.5430397233,0.067533183
"new","webstreams/readable-read.js","type='byob' n=100000",282703.5038981859,0.353727487
"old","webstreams/readable-read.js","type='normal' n=100000",1440590.0241849134,0.069416002
"old","webstreams/readable-read.js","type='byob' n=100000",268065.7576133282,0.373042797
"new","webstreams/readable-read.js","type='normal' n=100000",1444138.2694807355,0.069245447
"new","webstreams/readable-read.js","type='byob' n=100000",298047.03517816076,0.335517513
