"binary","filename","configuration","rate","time"
"new","streams/readable-from.js","type='async-generator' n=10000000",4954091.901712129,2.018533406
"old","streams/readable-from.js","type='array' n=10000000",23215918.800782457,0.430738929
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11489574.173689215,0.870354275
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7492909.11543025,1.334595128
"old","streams/readable-from.js","type='async-generator' n=10000000",4729215.123061988,2.114515779
"new","streams/readable-from.js","type='array' n=10000000",11944103.14999145,0.837233225
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12742481.50680792,0.784776497
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7674342.405034585,1.303043241
"new","streams/readable-from.js","type='async-generator' n=10000000",4987318.247161118,2.005085600
"old","streams/readable-from.js","type='array' n=10000000",19384975.25505001,0.515863439
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13692360.27392027,0.730334274
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7400096.8845844455,1.351333659
"old","streams/readable-from.js","type='async-generator' n=10000000",4561130.123434512,2.192439095
"new","streams/readable-from.js","type='array' n=10000000",24200356.39622861,0.413217055
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12397512.814450469,0.806613403
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7872811.586001757,1.270194249
"new","streams/readable-from.js","type='async-generator' n=10000000",4916614.498354927,2.033919886
"old","streams/readable-from.js","type='array' n=10000000",20138115.492954265,0.496570794
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11519364.107509607,0.868103474
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7533444.5065335035,1.327414039
"old","streams/readable-from.js","type='async-generator' n=10000000",4710809.447288661,2.122777436
"new","streams/readable-from.js","type='array' n=10000000",14506848.89806614,0.689329576
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12585676.679352777,0.794554020
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8591523.026890475,1.163937985
"new","streams/readable-from.js","type='async-generator' n=10000000",5068087.510541356,1.973130886
"old","streams/readable-from.js","type='array' n=10000000",23745112.816497777,0.421139292
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11458257.652735105,0.872733037
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7321185.904054273,1.365898931
"old","streams/readable-from.js","type='async-generator' n=10000000",4619854.071884056,2.164570535
"new","streams/readable-from.js","type='array' n=10000000",14393561.686162746,0.694755073
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13628143.307574993,0.733775671
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8169786.843472161,1.224022143
"new","streams/readable-from.js","type='async-generator' n=10000000",4877222.992881982,2.050347096
"old","streams/readable-from.js","type='array' n=10000000",23372801.237614132,0.427847732
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13260684.461340925,0.754108887
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7430534.963995143,1.345798122
"old","streams/readable-from.js","type='async-generator' n=10000000",4669440.989504303,2.141583976
"new","streams/readable-from.js","type='array' n=10000000",14375761.240583457,0.695615337
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12845078.786671583,0.778508265
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8271919.767844337,1.208909211
"new","streams/readable-from.js","type='async-generator' n=10000000",4952099.2526394315,2.019345633
"old","streams/readable-from.js","type='array' n=10000000",23503674.024987746,0.425465397
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13707606.534959406,0.729521961
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7412091.212162694,1.349146916
"old","streams/readable-from.js","type='async-generator' n=10000000",4556892.341088047,2.194478002
"new","streams/readable-from.js","type='array' n=10000000",24139220.326888155,0.414263587
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13250931.09323693,0.754663950
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8274616.6398658175,1.208515202
"new","streams/readable-from.js","type='async-generator' n=10000000",4843697.098729626,2.064538677
"old","streams/readable-from.js","type='array' n=10000000",23083008.48596255,0.433219093
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12800156.845953902,0.781240427
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7277463.906702744,1.374105063
"old","streams/readable-from.js","type='async-generator' n=10000000",4532394.157085284,2.206339443
"new","streams/readable-from.js","type='array' n=10000000",14149947.800559564,0.706716388
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11560143.40552105,0.865041172
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8001879.936066165,1.249706329
"new","streams/readable-from.js","type='async-generator' n=10000000",4761775.060222168,2.100057200
"old","streams/readable-from.js","type='array' n=10000000",23063402.636136774,0.433587366
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11488414.329350304,0.870442144
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7173504.346635391,1.394018811
"old","streams/readable-from.js","type='async-generator' n=10000000",4436971.584498552,2.253789507
"new","streams/readable-from.js","type='array' n=10000000",11960551.670207556,0.836081836
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13601867.088033646,0.735193186
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8314866.396165492,1.202665145
"new","streams/readable-from.js","type='async-generator' n=10000000",4718523.145439401,2.119307184
"old","streams/readable-from.js","type='array' n=10000000",23329357.147689153,0.428644473
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12987097.082683187,0.769995014
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7345045.096369706,1.361462029
"old","streams/readable-from.js","type='async-generator' n=10000000",4472105.982200041,2.236082964
"new","streams/readable-from.js","type='array' n=10000000",14082705.58652185,0.710090823
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11619753.706329308,0.860603439
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8073962.900030669,1.238549164
"new","streams/readable-from.js","type='async-generator' n=10000000",4664852.435892552,2.143690532
"old","streams/readable-from.js","type='array' n=10000000",18182395.720824078,0.549982530
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13671683.006312532,0.731438843
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7440953.153358751,1.343913850
"old","streams/readable-from.js","type='async-generator' n=10000000",4407519.874696043,2.268849667
"new","streams/readable-from.js","type='array' n=10000000",12371729.123747258,0.808294451
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13549306.129600137,0.738045174
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8630414.592335371,1.158692887
"new","streams/readable-from.js","type='async-generator' n=10000000",4985806.209942191,2.005693679
"old","streams/readable-from.js","type='array' n=10000000",23608902.383527637,0.423569035
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11489470.863345876,0.870362101
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7428028.3072710335,1.346252274
"old","streams/readable-from.js","type='async-generator' n=10000000",4551879.82176419,2.196894556
"new","streams/readable-from.js","type='array' n=10000000",20057418.3715723,0.498568650
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13335825.141151508,0.749859862
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8368926.34920006,1.194896404
"new","streams/readable-from.js","type='async-generator' n=10000000",4716165.591365191,2.120366600
"old","streams/readable-from.js","type='array' n=10000000",23115342.500919778,0.432613101
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11266331.694139905,0.887600354
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7408315.617513344,1.349834499
"old","streams/readable-from.js","type='async-generator' n=10000000",4452212.536258235,2.246074265
"new","streams/readable-from.js","type='array' n=10000000",13077678.42552138,0.764661714
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13873349.946938112,0.720806441
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8104901.618453134,1.233821269
"new","streams/readable-from.js","type='async-generator' n=10000000",4841302.107242003,2.065560004
"old","streams/readable-from.js","type='array' n=10000000",23374731.1587436,0.427812407
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11507917.811680034,0.868966929
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7371986.51934365,1.356486474
"old","streams/readable-from.js","type='async-generator' n=10000000",4607287.323507446,2.170474576
"new","streams/readable-from.js","type='array' n=10000000",14491521.780830419,0.690058653
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12714343.730744326,0.786513265
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8183212.270140882,1.222014005
"new","streams/readable-from.js","type='async-generator' n=10000000",5123607.313356741,1.951749888
"old","streams/readable-from.js","type='array' n=10000000",23947112.457299635,0.417586881
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11527548.19576833,0.867487156
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7284657.984914237,1.372748044
"old","streams/readable-from.js","type='async-generator' n=10000000",4447598.370865531,2.248404457
"new","streams/readable-from.js","type='array' n=10000000",12471407.272224743,0.801834130
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11640162.999111462,0.859094499
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8117357.731937388,1.231927966
"new","streams/readable-from.js","type='async-generator' n=10000000",4791932.287466639,2.086840840
"old","streams/readable-from.js","type='array' n=10000000",23275062.213426672,0.429644394
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11460810.294989165,0.872538655
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7401937.868784901,1.350997560
"old","streams/readable-from.js","type='async-generator' n=10000000",4579828.762492485,2.183487750
"new","streams/readable-from.js","type='array' n=10000000",24363812.96849998,0.410444786
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13801702.784805043,0.724548279
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8402675.100180706,1.190097187
"new","streams/readable-from.js","type='async-generator' n=10000000",4746826.431578556,2.106670666
"old","streams/readable-from.js","type='array' n=10000000",23280896.249691598,0.429536728
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13571584.74740945,0.736833626
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7401115.817532467,1.351147617
"old","streams/readable-from.js","type='async-generator' n=10000000",4477690.323938408,2.233294238
"new","streams/readable-from.js","type='array' n=10000000",14305163.647517294,0.699048277
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13216905.454581063,0.756606759
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8339089.208979565,1.199171726
"new","streams/readable-from.js","type='async-generator' n=10000000",4859276.131011535,2.057919684
"old","streams/readable-from.js","type='array' n=10000000",18287969.97200187,0.546807547
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13283525.108780846,0.752812218
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7289562.6688036285,1.371824409
"old","streams/readable-from.js","type='async-generator' n=10000000",4522965.550714381,2.210938794
"new","streams/readable-from.js","type='array' n=10000000",14338989.222883092,0.697399227
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13830672.227860104,0.723030655
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8440658.315505214,1.184741714
"new","streams/readable-from.js","type='async-generator' n=10000000",4554926.90104363,2.195424914
"old","streams/readable-from.js","type='array' n=10000000",19437327.240306586,0.514474026
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11598904.60362484,0.862150379
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7464459.080959839,1.339681803
"old","streams/readable-from.js","type='async-generator' n=10000000",4486664.346786017,2.228827304
"new","streams/readable-from.js","type='array' n=10000000",13626202.428563176,0.733880188
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13387474.117209775,0.746966897
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7916481.117873252,1.263187501
"new","streams/readable-from.js","type='async-generator' n=10000000",5238392.081061507,1.908982727
"old","streams/readable-from.js","type='array' n=10000000",20106412.30242846,0.497353772
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13772472.34169754,0.726086047
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7261502.800812097,1.377125407
"old","streams/readable-from.js","type='async-generator' n=10000000",4666405.855021556,2.142976910
"new","streams/readable-from.js","type='array' n=10000000",14551060.756977815,0.687235121
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11551777.365533605,0.865667653
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8646606.598730978,1.156523069
"new","streams/readable-from.js","type='async-generator' n=10000000",5035549.856541792,1.985880447
"old","streams/readable-from.js","type='array' n=10000000",23903289.01368743,0.418352470
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12572244.01148564,0.795402952
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7444834.686961861,1.343213170
"old","streams/readable-from.js","type='async-generator' n=10000000",4633403.09456078,2.158240886
"new","streams/readable-from.js","type='array' n=10000000",14385170.580827229,0.695160335
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",14007420.066587353,0.713907340
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8432161.58374505,1.185935528
"new","streams/readable-from.js","type='async-generator' n=10000000",5072012.69234252,1.971603899
"old","streams/readable-from.js","type='array' n=10000000",23457853.114622664,0.426296471
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13656061.81652358,0.732275537
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7584827.408943727,1.318421562
"old","streams/readable-from.js","type='async-generator' n=10000000",4652717.486507545,2.149281582
"new","streams/readable-from.js","type='array' n=10000000",23585815.160561025,0.423983650
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12772934.21371123,0.782905465
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7763005.587222987,1.288160866
"new","streams/readable-from.js","type='async-generator' n=10000000",4924774.500423796,2.030549825
"old","streams/readable-from.js","type='array' n=10000000",23678591.01093533,0.422322426
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11344842.626260366,0.881457798
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7556311.391218838,1.323397023
"old","streams/readable-from.js","type='async-generator' n=10000000",4534370.230022476,2.205377923
"new","streams/readable-from.js","type='array' n=10000000",13204036.380965244,0.757344172
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11650276.835858721,0.858348702
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8475210.159447316,1.179911744
"new","streams/readable-from.js","type='async-generator' n=10000000",5137334.395360773,1.946534765
"old","streams/readable-from.js","type='array' n=10000000",23954487.355549593,0.417458318
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13243549.992853714,0.755084551
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7563309.920399045,1.322172449
"old","streams/readable-from.js","type='async-generator' n=10000000",4674699.426141238,2.139174969
"new","streams/readable-from.js","type='array' n=10000000",14534454.806633808,0.688020303
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",14142525.038184429,0.707087311
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8315034.60989722,1.202640815
"new","streams/readable-from.js","type='async-generator' n=10000000",4878702.826528294,2.049725174
"old","streams/readable-from.js","type='array' n=10000000",23869275.311758872,0.418948622
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12514352.523193562,0.799082492
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7396468.862747009,1.351996498
"old","streams/readable-from.js","type='async-generator' n=10000000",4622226.878633036,2.163459359
"new","streams/readable-from.js","type='array' n=10000000",18533025.999668967,0.539577293
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13604282.555229431,0.735062651
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7842023.503046327,1.275181080
"new","streams/readable-from.js","type='async-generator' n=10000000",4860471.000919132,2.057413777
"old","streams/readable-from.js","type='array' n=10000000",23666422.19568091,0.422539576
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12626369.615614256,0.791993289
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7352320.759533084,1.360114762
"old","streams/readable-from.js","type='async-generator' n=10000000",4524284.445811437,2.210294273
"new","streams/readable-from.js","type='array' n=10000000",23628359.830195736,0.423220235
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12384285.447436208,0.807474928
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8300601.068187917,1.204732033
"new","streams/readable-from.js","type='async-generator' n=10000000",4956739.653180951,2.017455162
"old","streams/readable-from.js","type='array' n=10000000",23839369.053527154,0.419474189
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13066478.199617948,0.765317161
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7172877.927179843,1.394140553
"old","streams/readable-from.js","type='async-generator' n=10000000",4241949.111987721,2.357406875
"new","streams/readable-from.js","type='array' n=10000000",19095009.405676518,0.523697045
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13817432.32548084,0.723723465
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7682350.343918429,1.301684973
"new","streams/readable-from.js","type='async-generator' n=10000000",4989694.855565376,2.004130571
"old","streams/readable-from.js","type='array' n=10000000",19355132.957647108,0.516658812
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12654544.030242013,0.790229974
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7167644.300617029,1.395158518
"old","streams/readable-from.js","type='async-generator' n=10000000",4432346.13700109,2.256141486
"new","streams/readable-from.js","type='array' n=10000000",14512256.181561189,0.689072731
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",13843483.397740854,0.722361541
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8130434.207928397,1.229946611
"new","streams/readable-from.js","type='async-generator' n=10000000",4526669.379864777,2.209129751
"old","streams/readable-from.js","type='array' n=10000000",23536063.942439597,0.424879879
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11944251.020570556,0.837222860
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7082872.7488744585,1.411856510
"old","streams/readable-from.js","type='async-generator' n=10000000",4322528.0835265545,2.313460967
"new","streams/readable-from.js","type='array' n=10000000",14362040.343778472,0.696279899
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12369302.807821965,0.808453003
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8391451.301292773,1.191688975
"new","streams/readable-from.js","type='async-generator' n=10000000",4828371.575498403,2.071091639
