"binary","filename","configuration","rate","time"
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",257926.7333321297,0.001938535
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",61425.40100037408,0.008139955
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3944.259659385411,0.126766502
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",7205.063499593584,0.069395641
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",78467.7692852983,0.006372043
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6707.733647970759,0.074540825
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",387134.13888204953,0.001291542
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",59925.107997029634,0.008343748
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3860.812907284393,0.129506405
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7545.351068509993,0.066265969
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",72888.20989472028,0.006859820
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6476.554155061168,0.077201547
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",274544.4072833337,0.001821199
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",60583.039051221145,0.008253135
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3674.530625195444,0.136071801
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",6902.034033570914,0.072442413
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",69352.6292691398,0.007209532
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6374.533524385753,0.078437112
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",257282.24531244612,0.001943391
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",63334.182433605834,0.007894631
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3667.0906018980622,0.136347872
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",6981.258267642369,0.071620327
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",75768.94109874057,0.006599010
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6157.311223364641,0.081204276
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",255953.0848233642,0.001953483
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",60819.97736767003,0.008220983
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3942.289859511139,0.126829842
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",7094.538370378009,0.070476749
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",68919.0040432023,0.007254893
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6676.249488131952,0.074892348
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",411027.03324797674,0.001216465
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",61062.01250379042,0.008188397
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3847.5703735819234,0.129952139
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7415.435082782284,0.067426927
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",74676.8657342812,0.006695514
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6437.2584813036965,0.077672817
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",273135.98348073574,0.001830590
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",57375.7963186771,0.008714476
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3748.7157274789233,0.133379012
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",6873.53098895704,0.072742816
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",75913.58968644043,0.006586436
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6396.169421121594,0.078171788
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",261864.9708989458,0.001909381
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",60412.82743148339,0.008276388
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3620.890635828613,0.138087573
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7068.443298213113,0.070736933
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",73279.32451704894,0.006823207
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",5987.04444294449,0.083513661
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",254719.44181800398,0.001962944
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",60405.20779874725,0.008277432
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3834.5216477574522,0.130394361
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",7336.242163132672,0.068154784
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",68518.4555830482,0.007297304
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6638.670772410142,0.075316282
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",412639.6475727298,0.001211711
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",62844.97176124039,0.007956086
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3947.7355500700105,0.126654887
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7472.961889762602,0.066907875
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",74023.54067030981,0.006754608
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6458.5513874834905,0.077416741
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",264879.19124966295,0.001887653
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",61826.14907298491,0.008087193
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3709.0254133668027,0.134806302
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",6954.017712244722,0.071900881
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",76698.2213375679,0.006519056
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6324.016766536804,0.079063674
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",254931.1329037574,0.001961314
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",59496.34204589833,0.008403878
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3626.6515952697437,0.137868220
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",6999.650395461348,0.071432139
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",73305.91496631152,0.006820732
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6002.195026730055,0.083302858
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",255371.8750782076,0.001957929
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",64968.646131377,0.007696020
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3954.7187549950568,0.126431241
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",7393.020370713543,0.067631357
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",68359.98917177772,0.007314220
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6567.567502246896,0.076131688
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",395451.9858016919,0.001264376
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",54274.95016745451,0.009212353
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3858.7038053633987,0.129577191
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7468.231004154891,0.066950259
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",74426.38099638467,0.006718048
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6383.554003858271,0.078326274
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",280222.8780683004,0.001784294
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",58534.66428672527,0.008541947
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3721.8471018017563,0.134341897
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",6932.655463828205,0.072122436
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",75855.36021283193,0.006591492
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6339.332124989011,0.078872662
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",265231.3055692739,0.001885147
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",61475.36700486725,0.008133339
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3654.7537725866887,0.136808122
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",6969.6491156637385,0.071739623
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",76035.93640840909,0.006575838
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6032.393106446583,0.082885845
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",263484.3379639827,0.001897646
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",63989.368550351566,0.007813798
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3947.305087581266,0.126668699
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",7159.598636909791,0.069836317
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",67901.24714220625,0.007363635
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6887.060974139788,0.072599909
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",401503.2280859538,0.001245320
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",58614.654366967596,0.008530290
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3997.291754890227,0.125084690
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7419.510112302595,0.067389894
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",74082.99695948564,0.006749187
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6404.698363749439,0.078067689
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",261197.81137129894,0.001914258
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",60522.385656872444,0.008261406
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3738.9511283417933,0.133727343
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",6876.7658933097,0.072708597
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",77727.47255753854,0.006432732
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6433.808107195272,0.077714472
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",260783.66534571047,0.001917298
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",63717.40870474105,0.007847149
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3610.8296609811528,0.138472331
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7016.225203204265,0.071263391
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",69118.674690884,0.007233935
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6075.126939473644,0.082302807
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",256436.95215450632,0.001949797
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",59311.60108820181,0.008430054
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3952.6459106589455,0.126497544
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",7151.669634514209,0.069913744
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",68751.63800777555,0.007272554
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6820.235546110106,0.073311251
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",397671.2372347533,0.001257320
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",59372.56498267865,0.008421398
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3888.3343476053483,0.128589765
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7534.397273609031,0.066362309
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",74985.72271839442,0.006667936
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6487.324073664292,0.077073381
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",272410.3851555954,0.001835466
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",55611.22857438391,0.008990990
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3715.4880207315905,0.134571824
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",6898.245267138066,0.072482201
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",69338.25098699534,0.007211027
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6268.014508748688,0.079770077
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",259306.37618820666,0.001928221
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",62837.397551477974,0.007957045
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3608.092825202061,0.138577366
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",6807.7617960879825,0.073445578
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",72533.31600270637,0.006893384
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",5992.597775435045,0.083436269
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",241511.59207339634,0.002070294
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",52824.38796343496,0.009465325
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3934.7929573722076,0.127071489
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",7282.428951057431,0.068658411
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",67997.80992653788,0.007353178
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",5588.771300022981,0.089465103
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",381907.36760417285,0.001309218
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",57909.80131494628,0.008634117
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3825.985077525706,0.130685298
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7451.808261754244,0.067097808
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",79512.69531498477,0.006288304
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6433.08296803715,0.077723232
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",266174.6339832608,0.001878466
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",56878.69946171136,0.008790637
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3645.5375587194026,0.137153984
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",6915.526402400982,0.072301076
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",69178.81700348911,0.007227646
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6248.983446617822,0.080013014
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",257155.87657752272,0.001944346
"old","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",58654.948190084266,0.008524430
"old","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3592.353749764584,0.139184511
"old","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7050.125532420192,0.070920723
"old","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",73680.41327049083,0.006786064
"old","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",5893.271717684563,0.084842516
"old","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",253449.96086732607,0.001972776
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=500",59149.86968100712,0.008453104
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=0 len=500 n=500",3958.349956753839,0.126315259
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=0 len=500 n=500",7353.426935202838,0.067995508
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=500",69484.08897743323,0.007195892
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=500",6648.362130115547,0.075206493
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=0 len=500 n=500",406234.5630866027,0.001230816
"new","assert/deepequal-set.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=500",64936.49016452439,0.007699831
"new","assert/deepequal-set.js","method='deepEqual_objectOnly' strict=1 len=500 n=500",3919.8807114445513,0.127554902
"new","assert/deepequal-set.js","method='deepEqual_mixed' strict=1 len=500 n=500",7451.103659709407,0.067104153
"new","assert/deepequal-set.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=500",74174.07171149254,0.006740900
"new","assert/deepequal-set.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=500",6328.7176982565115,0.079004946
"new","assert/deepequal-set.js","method='notDeepEqual_mixed' strict=1 len=500 n=500",273091.22885591164,0.001830890
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5936.46761488914,0.084225171
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5881.670044686223,0.085009869
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6608.951923192452,0.075654961
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6649.571681804217,0.075192813
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5691.74568583606,0.087846511
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5608.998592724689,0.089142472
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6300.599881374826,0.079357523
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6297.8166452150435,0.079392594
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5904.20628408764,0.084685388
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5796.520923504496,0.086258638
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6595.926498266683,0.075804362
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6541.948089825081,0.076429833
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5600.528860180479,0.089277283
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5611.794402574035,0.089098061
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6409.398208270677,0.078010444
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6194.872142547081,0.080711916
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5924.048555445048,0.084401739
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5796.272767078367,0.086262331
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6628.469448622038,0.075432195
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6690.5129035506625,0.074732686
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5662.736368986621,0.088296535
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5482.062117136208,0.091206555
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6339.733619862243,0.078867667
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6271.595690997326,0.079724527
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5905.658545712921,0.084664563
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5907.506478260217,0.084638079
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6644.326580292281,0.075252171
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6589.53440919783,0.075877895
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5478.85727605286,0.091259906
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5632.758075147323,0.088766461
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6418.945687657287,0.077894412
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6240.04058322714,0.080127684
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5887.815795208107,0.084921135
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5868.940409995256,0.085194254
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6531.649886792791,0.076550337
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6661.846154789061,0.075054270
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5706.064546910858,0.087626068
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5259.011136776488,0.095074908
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6275.652750410876,0.079672987
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6230.975973593423,0.080244251
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5790.263232314856,0.086351860
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5894.788656677052,0.084820683
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6571.219700516662,0.076089375
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6665.898044182853,0.075008648
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5463.256030227278,0.091520514
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5727.515423969936,0.087297888
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6371.3230521247115,0.078476636
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6380.315145458106,0.078366035
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5645.63779125803,0.088563953
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5785.732367781001,0.086419483
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6674.773668770791,0.074908907
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6654.769535881199,0.075134082
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5689.650761953478,0.087878856
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5279.895385420008,0.094698846
"new","assert/deepequal-simple-array-and-set.js","method='deepEqual_Set' strict=1 len=10000 n=500",6421.438522181441,0.077864173
"new","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Set' strict=1 len=10000 n=500",6325.364424169375,0.079046829
"old","assert/deepequal-simple-array-and-set.js","method='deepEqual_Array' strict=1 len=10000 n=500",5912.741650794897,0.084563140
"old","assert/deepequal-simple-array-and-set.js","method='notDeepEqual_Array' strict=1 len=10000 n=500",5838.9896501923195,0.085631253
