"binary","filename","configuration","rate","time"
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",282877.89860591025,1.767547067
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",383057.6218641323,1.305286650
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",398796.20557820925,1.253773213
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",385729.7522319942,1.296244319
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",388921.7869185737,1.285605530
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",392716.6546171641,1.273182571
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",435375.76350008184,1.148433243
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",381472.1279346677,1.310711749
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",416907.882271461,1.199305701
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",380736.4260911625,1.313244454
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",396263.5400983043,1.261786537
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",379881.90269397246,1.316198525
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",421807.33103166014,1.185375320
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",384212.30925503274,1.301363824
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",409418.6608998596,1.221243797
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",323337.42265716306,1.546372195
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",337470.82030710875,1.481609579
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",293643.09856559965,1.702747323
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",311280.3826439255,1.606268907
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",358659.7447430504,1.394078949
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",342995.7998696284,1.457743798
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",349263.35974175297,1.431584465
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",349088.458088799,1.432301723
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",340450.8197325472,1.468640905
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",347114.12292964326,1.440448449
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",352073.4263157186,1.420158304
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",348304.74781523115,1.435524503
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",360817.142119913,1.385743474
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",357376.6692971305,1.399084056
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",351988.74627212243,1.420499960
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",356553.36313800456,1.402314637
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",353491.0224404663,1.414463079
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",344710.1634236345,1.450493931
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",290015.6725513503,1.724044758
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",284546.0657441955,1.757184724
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",274309.89237971464,1.822755992
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",289576.4037736107,1.726660023
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",389312.27762691956,1.284316033
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",419046.3491695625,1.193185434
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",400530.99804279645,1.248342831
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",397159.86879137444,1.258938879
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",383835.6976863831,1.302640695
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",400227.6812031007,1.249288901
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",387472.88086993614,1.290412890
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",378876.12678754656,1.319692545
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",385401.56140648207,1.297348143
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",391433.8350236936,1.277355086
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",370245.7801970289,1.350454284
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",386636.88314087107,1.293203059
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",386393.482116292,1.294017687
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",418359.9842811778,1.195142984
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",315892.55115274776,1.582816683
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",332004.918793642,1.506001784
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",296290.1575153913,1.687534963
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",280930.58099882177,1.779799117
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",347665.2049131799,1.438165203
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",347205.42302538996,1.440069673
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",346340.8163520001,1.443664669
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",345911.4118259224,1.445456793
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",355317.51745420916,1.407192090
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",358192.89988472126,1.395895899
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",347012.33036831423,1.440870990
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",355265.6029915513,1.407397721
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",350024.0872575887,1.428473120
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",345118.28862389637,1.448778626
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",347819.3906771221,1.437527675
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",343791.10864992125,1.454371528
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",350651.9791821258,1.425915237
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",350275.596489042,1.427447430
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",270784.8001787028,1.846484735
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",271272.47116507776,1.843165279
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",277707.9329983712,1.800452708
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",284257.7443218238,1.758967029
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",373262.5989361166,1.339539513
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",403333.2397895995,1.239669709
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",384638.8458097228,1.299920706
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",400486.2110855409,1.248482435
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",384454.9950189511,1.300542343
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",394097.04732797353,1.268723030
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",390071.2271543055,1.281817179
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",388729.2213414802,1.286242383
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",393157.5074982174,1.271754934
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",384111.17871288606,1.301706453
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",373037.54154096637,1.340347671
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",385991.2391043512,1.295366188
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",405757.47261058347,1.232263196
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",385496.0649058984,1.297030101
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",308300.2686125284,1.621795538
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",327551.6814809885,1.526476670
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",284788.93713178043,1.755686176
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",277621.2592303766,1.801014812
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",348915.6158343662,1.433011242
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",333761.76707064925,1.498074523
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",355607.90230315825,1.406042995
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",353424.8421924328,1.414727943
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",348056.3922999454,1.436548821
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",352913.9577532404,1.416775928
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",355527.49182707537,1.406361003
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",356943.147197041,1.400783301
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",352869.19630228146,1.416955646
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",357853.26130256767,1.397220744
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",356929.49972994754,1.400836861
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",357120.3085665743,1.400088396
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",356897.3505145583,1.400963048
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",350859.85139575193,1.425070432
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",276168.6412982277,1.810487960
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",285254.11621903646,1.752823085
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",286265.57104359166,1.746629880
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",289425.07522344386,1.727562823
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",384400.55999688845,1.300726513
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",405489.20731192216,1.233078442
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",381762.2923461084,1.309715522
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",387097.70852254657,1.291663549
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",388918.96654215147,1.285614853
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",393736.23141311517,1.269885675
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",401413.1115966697,1.245599572
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",396315.954369072,1.261619661
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",367351.0648926589,1.361095823
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",409678.0144821965,1.220470668
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",375854.3080095294,1.330302698
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",414635.6726457136,1.205877914
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",388783.00051244476,1.286064461
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",403505.38882737997,1.239140824
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",323296.4092279948,1.546568368
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",321697.1967911706,1.554256627
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",285314.9198235973,1.752449540
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",292100.1472528836,1.711741691
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",343582.80300921114,1.455253277
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",341101.3968995889,1.465839790
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",344540.97943673044,1.451206184
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",345425.32901595056,1.447490841
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",347039.6593584193,1.440757523
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",348722.36164742813,1.433805385
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",351965.3983661583,1.420594190
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",344158.6410213799,1.452818382
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",349257.8522106178,1.431607040
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",337429.41623633244,1.481791379
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",339117.1025736005,1.474416938
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",341196.661458634,1.465430517
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",345179.3270358573,1.448522437
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",354266.56964741286,1.411366589
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",288105.9040241249,1.735472939
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",283137.87168017356,1.765924131
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",280951.73684242903,1.779665097
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",274535.31604707916,1.821259309
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",374527.3229232495,1.335016084
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",388827.5867635904,1.285916990
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",399916.0953636626,1.250262257
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",401995.1866913364,1.243795987
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",387286.11832682596,1.291035171
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",405257.6739777537,1.233782929
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",385729.2948599405,1.296245856
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",393615.2176227963,1.270276091
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",404481.86159094394,1.236149374
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",397133.9686583016,1.259020984
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",377949.9705749318,1.322926416
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",399566.66834990785,1.251355630
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",394276.04950731003,1.268147027
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",386597.8892217619,1.293333497
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",315548.55342656974,1.584542203
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",315791.5998591905,1.583322673
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",282315.1562222452,1.771070341
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",316222.6953149857,1.581164184
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",362465.4946441555,1.379441650
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",367673.9433585466,1.359900556
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",357874.5964283069,1.397137447
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",356009.93537148,1.404455186
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",357026.5491139902,1.400456076
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",359898.7499438054,1.389279624
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",357404.7079150876,1.398974297
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",358766.0616435564,1.393665827
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",357255.19374188874,1.399559779
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",336183.2786678479,1.487283966
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",355629.02162012213,1.405959496
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",357194.9734203148,1.399795734
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",356780.351995271,1.401422464
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",359017.075525628,1.392691418
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",283260.97840479994,1.765156651
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",281913.68728136166,1.773592495
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",293851.1330695171,1.701541848
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",307219.6586605506,1.627500018
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",396004.24336921365,1.262612733
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",420698.2254741866,1.188500378
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",388869.3294097351,1.285778955
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",396651.0227397524,1.260553916
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",383129.9922877235,1.305040091
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",394834.5376773818,1.266353250
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",382964.6963037301,1.305603375
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",398187.0540244769,1.255691251
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",390055.87282799935,1.281867637
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",397385.45106469904,1.258224222
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",385455.5005936528,1.297166597
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",415381.9481084882,1.203711433
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",397309.28895283263,1.258465417
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",386115.05817443837,1.294950791
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",300011.39131252357,1.666603384
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",314261.8436205122,1.591029933
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",276082.8968979929,1.811050252
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",296147.1150169567,1.688350062
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",351633.67348506564,1.421934353
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",345266.01284778886,1.448158757
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",346206.99737006694,1.444222687
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",339999.907819225,1.470588634
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",345712.12286022515,1.446290040
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",346373.3427013191,1.443529101
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",347551.76718753856,1.438634607
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",329860.4368672154,1.515792572
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",347951.2591240188,1.436982873
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",342491.30257208017,1.459891087
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",329648.2796055821,1.516768116
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",342260.89761846815,1.460873864
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",350186.8834636869,1.427809046
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",351086.6367337128,1.424149904
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",286223.9655475189,1.746883770
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",296254.0345829706,1.687740728
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",280007.01034511323,1.785669578
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",287263.1820353066,1.740564163
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",382151.6146466335,1.308381231
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",401884.9862285308,1.244137047
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",387488.4291983285,1.290361111
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",402883.1147240401,1.241054742
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",393933.66919981403,1.269249214
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",387706.787049624,1.289634375
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",404598.12530963746,1.235794159
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",424489.15565704234,1.177886392
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",395973.6690909803,1.262710223
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",410302.090050782,1.218614314
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",384665.80069060373,1.299829616
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",381408.9691892144,1.310928794
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",389710.62500516465,1.283003254
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",382509.27179333015,1.307157857
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",312668.10111912765,1.599139785
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",318352.8227318422,1.570584472
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",296795.28101011715,1.684662904
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",310600.58405420795,1.609784481
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",355613.3848036008,1.406021318
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",354723.7699988925,1.409547491
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",354992.12392109365,1.408481953
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",356152.51148600754,1.403892950
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",349169.254728387,1.431970293
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",342240.704610529,1.460960059
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",348727.55800416856,1.433784020
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",345776.06617211184,1.446022582
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",352276.32726457843,1.419340334
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",357524.8980338991,1.398504000
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",360768.3023358899,1.385931072
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",351845.63909186993,1.421077724
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",359402.04944058944,1.391199635
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",347950.5390006809,1.436985847
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",298559.0217798203,1.674710739
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",299392.29812390945,1.670049641
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",287450.0593034193,1.739432586
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",294760.5221851489,1.696292286
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",396706.3455659388,1.260378125
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",384675.2113755858,1.299797817
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",377064.59930291463,1.326032730
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",399386.85108191567,1.251919032
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",362623.28647805325,1.378841400
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",399815.4787595048,1.250576895
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",395098.08288177144,1.265508545
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",400138.00311572896,1.249568889
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",388766.79525136197,1.286118069
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",410842.8460707598,1.217010360
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",384479.2576639358,1.300460272
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",408893.43917138746,1.222812479
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",396245.8554991647,1.261842851
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",402372.9351557852,1.242628309
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",326930.8676479302,1.529375319
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",339177.8499997314,1.474152867
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",284612.034048675,1.756777438
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",316412.59720209223,1.580215214
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",361371.87605306023,1.383616250
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",366092.19474585913,1.365776182
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",364374.6131024811,1.372214150
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",365221.50491801545,1.369032199
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",363341.6420362212,1.376115320
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",364258.58936396916,1.372651228
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",360712.7412221999,1.386144549
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",362692.4627009284,1.378578414
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",357660.78444745555,1.397972665
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",353123.91028389015,1.415933573
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",360317.4694672363,1.387665163
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",366884.00537611864,1.362828558
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",360610.68499224965,1.386536841
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",362252.2013997451,1.380253862
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",296036.95862278936,1.688978303
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",308279.8281476341,1.621903071
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",299057.63410613075,1.671918530
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",311392.76711453724,1.605689190
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",399361.99429392704,1.251996953
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",399442.0650754683,1.251745982
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",399035.84448489675,1.253020266
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",397160.7924953126,1.258935951
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",396820.3209895926,1.260016117
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",400518.5924347291,1.248381497
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",381782.1691530279,1.309647334
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",384811.835793703,1.299336334
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",391012.32428382203,1.278732073
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",396791.2082241898,1.260108565
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",387759.0964501437,1.289460401
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",422756.2127344097,1.182714730
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",394846.9734465394,1.266313366
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",408218.1058263181,1.224835432
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",337345.2092097895,1.482161259
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",327731.36710890895,1.525639747
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",303359.74601498916,1.648208131
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",301551.88660618477,1.658089444
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",353292.1960418424,1.415259113
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",358385.319399659,1.395146433
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",356123.33175191545,1.404007981
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",353250.55330517294,1.415425950
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",338918.36615185725,1.475281513
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",336393.49328006094,1.486354552
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",345176.92000923486,1.448532538
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",349093.970028082,1.432279108
