"binary","filename","configuration","rate","time"
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",5940.466992228812,0.168336934
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",18455.008681974283,0.054185832
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2421.7939054742646,0.412917052
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2455.2539843745035,0.407289839
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",8870.8023086263,0.112729375
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",67218.0654197133,0.014876953
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",65892.21351712868,0.015176300
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2380.8503841881843,0.420017993
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2383.3529848731446,0.419576960
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12677.675402168192,0.078878814
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25272.191612543742,0.039569184
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2203.4176828283676,0.453840417
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2158.2140583564546,0.463346069
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",10117.346754546885,0.098840143
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17801.719428915858,0.056174349
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2463.682845022319,0.405896401
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2464.1128271135344,0.405825573
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15216.81395857822,0.065716779
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",48466.35959673663,0.020632868
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",49582.93807467865,0.020168228
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1004.2805137008512,0.995737731
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",987.5560920750291,1.012600710
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1512.162412255434,0.661304627
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3237.818832593865,0.308849893
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",973.6827154621294,1.027028604
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",939.7954118204968,1.064061377
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1419.5615585608814,0.704442857
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2951.433622579534,0.338818394
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1806.519538970288,0.553550614
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1458.0536759044442,0.685845807
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2890.108391318734,0.346007784
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6649.149482355402,0.150395175
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3043.453016088417,0.328574154
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2208.8046274492285,0.452733568
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2184.6612061700653,0.457736878
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7582.626573771302,0.131880423
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30773.822223506515,0.032495151
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2205.474009428331,0.453417268
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2183.965375570181,0.457882717
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6428.606579273832,0.155554705
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",19502.347292768984,0.051275879
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2409.335918403001,0.415052128
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2427.180200780424,0.412000724
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9869.235199606368,0.101324974
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",63904.37043267477,0.015648382
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",61372.99239735919,0.016293812
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2355.9501350054843,0.424457201
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2328.4106796551378,0.429477501
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12828.169757684725,0.077953443
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25406.882973584994,0.039359413
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2134.1043744310196,0.468580643
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2158.4527502713554,0.463294830
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9903.83750132043,0.100970962
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17333.567590721468,0.057691528
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2457.221856123468,0.406963660
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2214.299125346531,0.451610168
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15045.786132696132,0.066463792
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",47203.2410122905,0.021184986
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",49597.28492558969,0.020162394
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1006.7151605923299,0.993329632
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",989.6329212103028,1.010475681
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1502.2195511690356,0.665681657
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3240.661844127594,0.308578941
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",972.5527684593255,1.028221843
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",925.7603545437013,1.080193157
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1451.3453846900372,0.689015868
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",3049.4983285547182,0.327922790
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1657.325145199126,0.603381903
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1722.1947786657145,0.580654414
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2861.562859839741,0.349459386
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6653.467783416636,0.150297564
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3051.6751784855387,0.327688873
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2420.944927052015,0.413061854
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2416.4988663950085,0.413821837
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7416.994999728983,0.134825492
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",31088.018792583007,0.032166733
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2111.6711373243456,0.473558587
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2176.276816004037,0.459500369
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6296.129894246991,0.158827727
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",17974.6666845215,0.055633855
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2483.3406951968245,0.402683370
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2459.187345261938,0.406638397
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9884.555997062427,0.101167923
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",69025.77912675624,0.014487341
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",68046.54165700405,0.014695824
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2380.6976633073905,0.420044937
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2374.9757262637177,0.421056935
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12780.264980646396,0.078245639
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25671.370517457817,0.038953900
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2152.8867486821646,0.464492617
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2180.809269664139,0.458545373
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",10008.602093241077,0.099914053
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",16931.899224044922,0.059060120
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2448.5529399819225,0.408404484
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2466.968318013649,0.405355834
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15552.360029420712,0.064298923
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",49000.90823183407,0.020407785
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",50832.58177361181,0.019672422
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1008.761568338961,0.991314530
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",991.6485491237182,1.008421785
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1510.786902150765,0.661906718
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3235.338437025796,0.309086675
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",957.6173710649631,1.044258417
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",944.5315230094575,1.058725914
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1422.650461002982,0.702913349
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2595.241071670647,0.385320659
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1700.6312141043306,0.588016962
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1717.9964786913374,0.582073370
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2916.4075839534366,0.342887601
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6688.835384597366,0.149502857
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3064.26591442207,0.326342435
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2162.791508771532,0.462365418
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2193.182458989857,0.455958416
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7563.028254361793,0.132222169
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30708.892991392266,0.032563857
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2179.404332225598,0.458840971
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2210.2362632274603,0.452440319
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6214.368867423879,0.160917387
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",20414.374651258684,0.048985091
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2490.089047177984,0.401592064
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2544.646684904913,0.392981865
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9536.041540522718,0.104865315
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",67697.23980075077,0.014771651
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",66178.91044894846,0.015110554
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2382.597592954573,0.419709985
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2372.357319088384,0.421521662
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12868.53605230401,0.077708917
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25310.211442771903,0.039509745
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2199.9699805296277,0.454551657
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2230.6188117350384,0.448306091
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9971.144306069778,0.100289392
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",16793.61068944221,0.059546456
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2437.611776383305,0.410237598
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2473.4618444839457,0.404291662
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15359.93975954506,0.065104422
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",49567.2408122782,0.020174615
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",47671.159006006754,0.020977044
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1006.7119357238913,0.993332814
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",988.0890723723745,1.012054508
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1497.8467935585452,0.667625023
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3235.800032126964,0.309042583
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",954.6192800274756,1.047538030
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",932.0064837938905,1.072953909
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1396.0912733537134,0.716285546
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2915.0479271920603,0.343047533
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1737.7797628397393,0.575446913
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1725.0010174487252,0.579709803
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2905.6228168657444,0.344160293
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6724.116848609502,0.148718415
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",2980.9936909951425,0.335458610
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2405.653400963628,0.415687480
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2400.0765682027095,0.416653374
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7427.589323000785,0.134633184
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",31110.420183245973,0.032143571
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2202.00871683207,0.454130809
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2169.0606520396304,0.461029063
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",5906.973938236054,0.169291419
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",19232.554899520288,0.051995172
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2414.674996046211,0.414134408
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2470.9840436230093,0.404697069
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9593.745001059246,0.104234582
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",64083.60603577852,0.015604615
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",67561.7198268177,0.014801281
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2382.6279697450277,0.419704634
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2381.5634447691955,0.419892236
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12712.325228569198,0.078663815
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25443.65464513353,0.039302530
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2182.2045383543464,0.458252186
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2186.0979877280633,0.457436037
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9921.27753989145,0.100793471
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17213.076560821104,0.058095367
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2306.6509417351112,0.433528967
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2378.8858880935063,0.420364846
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",14663.224230391512,0.068197825
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",50401.79555388625,0.019840563
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",50110.00649726344,0.019956094
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1009.4139570793693,0.990673839
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",993.6976278124295,1.006342344
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1510.7613479698027,0.661917914
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3244.058761037772,0.308255822
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",963.9768595426914,1.037369300
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",946.1845859733554,1.056876232
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1412.8118155147506,0.707808350
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2465.5114093821066,0.405595365
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1669.5538623344687,0.598962407
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1799.4859250203235,0.555714266
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",3018.570496234184,0.331282639
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6593.908599986601,0.151655120
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3021.406818378553,0.330971650
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2219.6196343486513,0.450527642
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2215.39653135498,0.451386461
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7508.907253506791,0.133175170
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30564.344332768444,0.032717862
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2188.0912181444714,0.457019338
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2181.594170968865,0.458380396
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6039.491850684145,0.165576844
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",19272.756784574114,0.051886713
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2258.9893266843083,0.442675841
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2433.070701842407,0.411003264
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9488.64451686199,0.105389131
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",61304.27167551992,0.016312077
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",67187.2062659326,0.014883786
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2340.952848478566,0.427176481
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2371.3094510696064,0.421707930
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12770.280920511987,0.078306813
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25130.457229570144,0.039792352
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2169.493483409983,0.460937084
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2159.7094280285805,0.463025251
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9211.76680139674,0.108556808
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",15583.548248644487,0.064170238
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2463.63008803144,0.405905093
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2357.2201355742905,0.424228516
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15364.554240709926,0.065084869
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",50572.92294350392,0.019773427
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",49113.80523252587,0.020360874
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1007.3172197746972,0.992735933
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",990.3183997444978,1.009776250
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1502.8826506574558,0.665387946
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3240.42986350091,0.308601032
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",934.9927882042762,1.069526966
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",920.4399343178113,1.086436999
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1407.802048525985,0.710327138
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2993.5141026694514,0.334055550
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1862.2439975737122,0.536986561
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1749.107777499036,0.571720058
